"","DHSID_EA","cname","year","lat","lon","n_asset","asset_index","n_water","water_index","cluster_id","adm1dhs","urban","path"
"175","IA-2015-7-00030415","IA",2015,27.962885558,95.312619779,15,1.78020462135175,15,4.73333333333333,30415,3,"R","dhs_train/IA-2015-7-00030415.npz"
"176","IA-2015-7-00030424","IA",2015,27.148079662,95.67158491,22,1.05958035618696,22,5,30424,3,"R","dhs_train/IA-2015-7-00030424.npz"
"177","IA-2015-7-00030425","IA",2015,28.656818384,95.852874146,22,1.68686449236263,22,4.90909090909091,30425,3,"R","dhs_train/IA-2015-7-00030425.npz"
"178","IA-2015-7-00030429","IA",2015,27.60131128,93.812070929,22,2.66349688051592,22,5,30429,3,"R","dhs_train/IA-2015-7-00030429.npz"
"179","IA-2015-7-00030435","IA",2015,27.559974595,96.053295063,21,-0.407618110907232,21,3.38095238095238,30435,3,"R","dhs_train/IA-2015-7-00030435.npz"
"180","IA-2015-7-00030441","IA",2015,27.228043349,95.670839954,20,0.641300805757453,20,4.45,30441,3,"R","dhs_train/IA-2015-7-00030441.npz"
"181","IA-2015-7-00030442","IA",2015,27.133325603,93.783981169,18,1.64848741516263,18,3.94444444444444,30442,3,"R","dhs_train/IA-2015-7-00030442.npz"
"182","IA-2015-7-00030444","IA",2015,28.141328759,95.609446556,22,0.555721896574934,22,2.95454545454545,30444,3,"R","dhs_train/IA-2015-7-00030444.npz"
"183","IA-2015-7-00030454","IA",2015,27.762895333,93.965081284,18,0.988892151424893,18,4.77777777777778,30454,3,"R","dhs_train/IA-2015-7-00030454.npz"
"184","IA-2015-7-00030457","IA",2015,27.531842037,93.810276317,19,2.41718230514309,19,5,30457,3,"U","dhs_train/IA-2015-7-00030457.npz"
"185","IA-2015-7-00030458","IA",2015,28.938771123,94.864531648,21,1.88379227307264,21,5,30458,3,"R","dhs_train/IA-2015-7-00030458.npz"
"186","IA-2015-7-00030476","IA",2015,28.066917155,96.488691066,21,2.26696861367708,21,5,30476,3,"R","dhs_train/IA-2015-7-00030476.npz"
"187","IA-2015-7-00030483","IA",2015,27.103315124,93.625259733,17,1.95173619773216,17,3.76470588235294,30483,3,"U","dhs_train/IA-2015-7-00030483.npz"
"188","IA-2015-7-00030484","IA",2015,28.643216856,95.144434752,17,2.26193351044413,17,4.76470588235294,30484,3,"U","dhs_train/IA-2015-7-00030484.npz"
"189","IA-2015-7-00030510","IA",2015,28.02960782,95.859022305,20,-0.644918278400912,20,3.8,30510,3,"R","dhs_train/IA-2015-7-00030510.npz"
"190","IA-2015-7-00030513","IA",2015,28.043281612,95.47488957,21,0.267807570827274,21,3.19047619047619,30513,3,"R","dhs_train/IA-2015-7-00030513.npz"
"191","IA-2015-7-00030519","IA",2015,27.703141265,94.694665372,20,2.5241634630289,20,4.8,30519,3,"R","dhs_train/IA-2015-7-00030519.npz"
"192","IA-2015-7-00030520","IA",2015,27.346854164,92.256848079,16,0.791062763296021,16,4.9375,30520,3,"R","dhs_train/IA-2015-7-00030520.npz"
"193","IA-2015-7-00030532","IA",2015,27.470968382,95.926518289,21,0.380969624949184,21,3,30532,3,"R","dhs_train/IA-2015-7-00030532.npz"
"194","IA-2015-7-00030535","IA",2015,27.115751117,93.699487704,19,2.26946302333025,19,4.57894736842105,30535,3,"U","dhs_train/IA-2015-7-00030535.npz"
"195","IA-2015-7-00030536","IA",2015,27.192287914,93.26602798,19,-0.374155865331256,19,2.26315789473684,30536,3,"R","dhs_train/IA-2015-7-00030536.npz"
"196","IA-2015-7-00030540","IA",2015,28.189608515,96.528105645,21,0.798859229388244,21,4.61904761904762,30540,3,"R","dhs_train/IA-2015-7-00030540.npz"
"197","IA-2015-7-00030544","IA",2015,27.719116934,93.642941299,19,1.49291716597081,19,4.73684210526316,30544,3,"R","dhs_train/IA-2015-7-00030544.npz"
"198","IA-2015-7-00030547","IA",2015,27.607936911,93.651838754,22,2.36248036907624,22,5,30547,3,"R","dhs_train/IA-2015-7-00030547.npz"
"199","IA-2015-7-00030558","IA",2015,27.38339659,92.283918681,19,1.69033085016703,19,4.94736842105263,30558,3,"R","dhs_train/IA-2015-7-00030558.npz"
"200","IA-2015-7-00030567","IA",2015,27.268043946,92.439002838,17,2.53540741662487,17,5,30567,3,"U","dhs_train/IA-2015-7-00030567.npz"
"201","IA-2015-7-00030580","IA",2015,28.080723899,95.322859815,21,1.36974635652807,21,4.33333333333333,30580,3,"U","dhs_train/IA-2015-7-00030580.npz"
"202","IA-2015-7-00030602","IA",2015,28.293746553,97.050088761,18,0.401101656753042,18,5,30602,3,"R","dhs_train/IA-2015-7-00030602.npz"
"203","IA-2015-7-00030616","IA",2015,27.406748835,96.025941257,20,0.730090352547781,20,4.8,30616,3,"R","dhs_train/IA-2015-7-00030616.npz"
"204","IA-2015-7-00030623","IA",2015,28.285531328,97.037409217,20,0.796579680191164,20,5,30623,3,"R","dhs_train/IA-2015-7-00030623.npz"
"205","IA-2015-7-00030629","IA",2015,28.909198634,95.763215053,22,2.44882155129685,22,5,30629,3,"R","dhs_train/IA-2015-7-00030629.npz"
"206","IA-2015-7-00030632","IA",2015,27.893672237,93.346812886,21,2.15991773833221,21,5,30632,3,"U","dhs_train/IA-2015-7-00030632.npz"
"207","IA-2015-7-00030653","IA",2015,28.74109365,94.292369557,19,0.730433032116137,19,1.52631578947368,30653,3,"R","dhs_train/IA-2015-7-00030653.npz"
"208","IA-2015-7-00030663","IA",2015,27.113628374,93.649656902,17,2.60323651705708,17,5,30663,3,"U","dhs_train/IA-2015-7-00030663.npz"
"209","IA-2015-7-00030677","IA",2015,27.349819057,96.065075288,18,2.0261692951123,18,5,30677,3,"U","dhs_train/IA-2015-7-00030677.npz"
"210","IA-2015-7-00030679","IA",2015,27.887547215,94.283446963,21,1.50487287117932,21,4,30679,3,"R","dhs_train/IA-2015-7-00030679.npz"
"211","IA-2015-7-00030694","IA",2015,28.156890748,94.784141986,22,1.88405828847075,22,4.54545454545455,30694,3,"U","dhs_train/IA-2015-7-00030694.npz"
"212","IA-2015-7-00030695","IA",2015,26.987239813,95.499218255,18,1.98568562024709,18,4.83333333333333,30695,3,"U","dhs_train/IA-2015-7-00030695.npz"
"213","IA-2015-7-00030701","IA",2015,27.889860526,96.055479509,20,0.0158233486196688,20,4.15,30701,3,"R","dhs_train/IA-2015-7-00030701.npz"
"214","IA-2015-7-00030705","IA",2015,27.264611544,92.414501698,17,2.79691799411204,17,5,30705,3,"U","dhs_train/IA-2015-7-00030705.npz"
"215","IA-2015-7-00030707","IA",2015,28.536403229,94.287735445,21,2.07127485995667,21,4.42857142857143,30707,3,"R","dhs_train/IA-2015-7-00030707.npz"
"216","IA-2015-7-00030711","IA",2015,27.193154287,95.645591764,21,0.316153237958753,21,4.80952380952381,30711,3,"R","dhs_train/IA-2015-7-00030711.npz"
"217","IA-2015-7-00030741","IA",2015,27.098937889,93.696364511,18,2.20410721798846,18,4.22222222222222,30741,3,"U","dhs_train/IA-2015-7-00030741.npz"
"218","IA-2015-7-00030760","IA",2015,27.583392551,91.92493666,20,1.86374129124537,20,5,30760,3,"R","dhs_train/IA-2015-7-00030760.npz"
"219","IA-2015-7-00030782","IA",2015,27.120628282,93.653920062,17,2.17935274607624,17,4.76470588235294,30782,3,"R","dhs_train/IA-2015-7-00030782.npz"
"220","IA-2015-7-00030790","IA",2015,28.278082033,95.476052659,19,1.60661490912373,19,3.78947368421053,30790,3,"R","dhs_train/IA-2015-7-00030790.npz"
"221","IA-2015-7-00030793","IA",2015,27.98538999,94.224735591,20,2.18532428470951,20,5,30793,3,"U","dhs_train/IA-2015-7-00030793.npz"
"222","IA-2015-7-00030794","IA",2015,27.5737467,95.85496323,22,-0.438851372627987,22,3,30794,3,"R","dhs_train/IA-2015-7-00030794.npz"
"223","IA-2015-7-00030796","IA",2015,28.137096784,96.591136867,20,0.730086801190652,20,4,30796,3,"R","dhs_train/IA-2015-7-00030796.npz"
"224","IA-2015-7-00030802","IA",2015,26.98162285,93.631119603,21,-0.487095862960773,21,4.42857142857143,30802,3,"R","dhs_train/IA-2015-7-00030802.npz"
"225","IA-2015-7-00030812","IA",2015,28.087206101,96.534110569,21,0.796616818125695,21,1.76190476190476,30812,3,"R","dhs_train/IA-2015-7-00030812.npz"
"226","IA-2015-7-00030814","IA",2015,27.327766329,92.406341369,20,1.32809340961863,20,5,30814,3,"R","dhs_train/IA-2015-7-00030814.npz"
"227","IA-2015-7-00030816","IA",2015,27.513572267,93.532599684,21,1.62972447336022,21,5,30816,3,"R","dhs_train/IA-2015-7-00030816.npz"
"228","IA-2015-7-00030817","IA",2015,27.808055426,96.361852185,20,-0.146828551511104,20,4,30817,3,"R","dhs_train/IA-2015-7-00030817.npz"
"229","IA-2015-7-00030818","IA",2015,27.911999367,93.201652044,20,0.680485216594943,20,3.45,30818,3,"R","dhs_train/IA-2015-7-00030818.npz"
"230","IA-2015-7-00030822","IA",2015,28.349336262,95.963628676,21,2.38828873745032,21,5,30822,3,"R","dhs_train/IA-2015-7-00030822.npz"
"231","IA-2015-7-00030824","IA",2015,28.859592083,95.943246044,17,2.10497005033433,17,4.29411764705882,30824,3,"R","dhs_train/IA-2015-7-00030824.npz"
"232","IA-2015-7-00040012","IA",2015,26.4433510809,91.8131774567,22,-0.953424825197024,22,3.45454545454545,40012,4,"R","dhs_train/IA-2015-7-00040012.npz"
"233","IA-2015-7-00040016","IA",2015,27.3238518603,94.2159653114,21,-0.587548860497683,21,3,40016,4,"R","dhs_train/IA-2015-7-00040016.npz"
"234","IA-2015-7-00040018","IA",2015,26.12759386,89.9869702263,21,-1.90584379346906,21,3,40018,4,"R","dhs_train/IA-2015-7-00040018.npz"
"235","IA-2015-7-00040020","IA",2015,26.3935765838,92.3420701528,22,-1.02128821099285,22,3,40020,4,"R","dhs_train/IA-2015-7-00040020.npz"
"236","IA-2015-7-00040021","IA",2015,25.1655288016,93.1154072053,22,0.0581446878331883,22,4.36363636363636,40021,4,"R","dhs_train/IA-2015-7-00040021.npz"
"237","IA-2015-7-00040023","IA",2015,24.8803019739,92.5342772011,22,-1.16003884638433,22,2.09090909090909,40023,4,"R","dhs_train/IA-2015-7-00040023.npz"
"238","IA-2015-7-00040025","IA",2015,24.7741478861,92.663175034,22,-1.61757728945582,22,2.18181818181818,40025,4,"R","dhs_train/IA-2015-7-00040025.npz"
"239","IA-2015-7-00040026","IA",2015,27.3301608384,95.8071221829,21,-0.0179132424301451,21,3.38095238095238,40026,4,"R","dhs_train/IA-2015-7-00040026.npz"
"240","IA-2015-7-00040048","IA",2015,26.965094451,94.1616380828,22,-0.0981404775203585,22,3,40048,4,"R","dhs_train/IA-2015-7-00040048.npz"
"241","IA-2015-7-00040061","IA",2015,24.8944718232,92.2586152242,22,-1.15744368696014,22,2.90909090909091,40061,4,"R","dhs_train/IA-2015-7-00040061.npz"
"242","IA-2015-7-00040068","IA",2015,26.6734629893,91.9564840043,22,-1.30769853731502,22,3,40068,4,"R","dhs_train/IA-2015-7-00040068.npz"
"243","IA-2015-7-00040069","IA",2015,26.048064407,90.6872145211,22,-1.18682407756105,22,3,40069,4,"R","dhs_train/IA-2015-7-00040069.npz"
"244","IA-2015-7-00040070","IA",2015,25.7999803951,89.9519701474,22,-2.0848964751997,22,3,40070,4,"R","dhs_train/IA-2015-7-00040070.npz"
"245","IA-2015-7-00040085","IA",2015,26.3803083295,92.5810687539,22,-0.3601699167814,22,3.09090909090909,40085,4,"R","dhs_train/IA-2015-7-00040085.npz"
"246","IA-2015-7-00040089","IA",2015,27.2289576863,94.0900382834,22,1.72593049824381,22,4.09090909090909,40089,4,"U","dhs_train/IA-2015-7-00040089.npz"
"247","IA-2015-7-00040091","IA",2015,24.8888592416,92.2501812047,21,-0.864048758363369,21,3,40091,4,"R","dhs_train/IA-2015-7-00040091.npz"
"248","IA-2015-7-00040094","IA",2015,26.587282852,94.2765066818,22,-1.14701445489942,22,3.36363636363636,40094,4,"R","dhs_train/IA-2015-7-00040094.npz"
"249","IA-2015-7-00040097","IA",2015,26.9176029169,94.8341285271,22,-0.554251332388183,22,3.04545454545455,40097,4,"R","dhs_train/IA-2015-7-00040097.npz"
"250","IA-2015-7-00040098","IA",2015,26.1141969358,91.5331295939,21,0.412167945724285,21,3.23809523809524,40098,4,"R","dhs_train/IA-2015-7-00040098.npz"
"251","IA-2015-7-00040106","IA",2015,26.1493684715,93.0728589535,18,-0.767820016824189,18,3,40106,4,"R","dhs_train/IA-2015-7-00040106.npz"
"252","IA-2015-7-00040111","IA",2015,26.9293073618,94.4713858205,22,-0.0373016114183667,22,3.04545454545455,40111,4,"R","dhs_train/IA-2015-7-00040111.npz"
"253","IA-2015-7-00040116","IA",2015,26.9589156005,93.7988575084,21,0.530491986554516,21,3.95238095238095,40116,4,"R","dhs_train/IA-2015-7-00040116.npz"
"254","IA-2015-7-00040119","IA",2015,26.3066250817,91.389437206,22,-0.673207444836432,22,3,40119,4,"R","dhs_train/IA-2015-7-00040119.npz"
"255","IA-2015-7-00040124","IA",2015,27.4596055592,95.1495660115,20,-0.957095514540603,20,3,40124,4,"R","dhs_train/IA-2015-7-00040124.npz"
"256","IA-2015-7-00040126","IA",2015,26.328680997,90.4353393195,21,-0.928329164608357,21,3.57142857142857,40126,4,"R","dhs_train/IA-2015-7-00040126.npz"
"257","IA-2015-7-00040127","IA",2015,26.3298148207,90.9390250435,18,-1.5616513204408,18,3.05555555555556,40127,4,"R","dhs_train/IA-2015-7-00040127.npz"
"258","IA-2015-7-00040136","IA",2015,26.8153988381,91.9015020095,21,-0.46209540028049,21,5,40136,4,"R","dhs_train/IA-2015-7-00040136.npz"
"259","IA-2015-7-00040137","IA",2015,25.1746023592,93.0037848265,22,0.221834192949822,22,3.90909090909091,40137,4,"U","dhs_train/IA-2015-7-00040137.npz"
"260","IA-2015-7-00040144","IA",2015,26.484187817,90.7695271291,21,-1.07035377542155,21,3.28571428571429,40144,4,"R","dhs_train/IA-2015-7-00040144.npz"
"261","IA-2015-7-00040168","IA",2015,26.79317038,94.4479978786,22,-0.530158969749977,22,3.81818181818182,40168,4,"R","dhs_train/IA-2015-7-00040168.npz"
"262","IA-2015-7-00040173","IA",2015,24.8193638755,92.5857796264,21,-1.73024671010913,21,1.95238095238095,40173,4,"R","dhs_train/IA-2015-7-00040173.npz"
"263","IA-2015-7-00040187","IA",2015,26.483056062,91.914436962,22,-0.576162643488402,22,3,40187,4,"R","dhs_train/IA-2015-7-00040187.npz"
"264","IA-2015-7-00040189","IA",2015,26.360265452,90.6521267262,21,-0.797922252993946,21,3.33333333333333,40189,4,"R","dhs_train/IA-2015-7-00040189.npz"
"265","IA-2015-7-00040190","IA",2015,26.1863773503,92.1108783249,22,-1.22173433099994,22,3.04545454545455,40190,4,"R","dhs_train/IA-2015-7-00040190.npz"
"266","IA-2015-7-00040193","IA",2015,24.8381816547,92.4608596313,19,-0.903277675702614,19,3.05263157894737,40193,4,"R","dhs_train/IA-2015-7-00040193.npz"
"267","IA-2015-7-00040196","IA",2015,27.4977038284,95.0201791741,21,-0.820745781262076,21,3.0952380952381,40196,4,"R","dhs_train/IA-2015-7-00040196.npz"
"268","IA-2015-7-00040204","IA",2015,26.3474811831,92.0767411166,21,-1.51978659771342,21,3,40204,4,"R","dhs_train/IA-2015-7-00040204.npz"
"269","IA-2015-7-00040222","IA",2015,26.6963443876,94.0755115382,22,0.259679426256052,22,3.86363636363636,40222,4,"R","dhs_train/IA-2015-7-00040222.npz"
"270","IA-2015-7-00040223","IA",2015,27.1364616921,94.5037016645,21,0.0984867853741191,21,3.71428571428571,40223,4,"R","dhs_train/IA-2015-7-00040223.npz"
"271","IA-2015-7-00040229","IA",2015,26.7011013793,92.9421658248,21,-0.822053581707044,21,3.23809523809524,40229,4,"R","dhs_train/IA-2015-7-00040229.npz"
"272","IA-2015-7-00040242","IA",2015,25.9196286285,93.7139122976,22,-0.338595176214247,22,3.86363636363636,40242,4,"R","dhs_train/IA-2015-7-00040242.npz"
"273","IA-2015-7-00040251","IA",2015,26.0575535345,91.024764708,22,-1.21390195837674,22,3,40251,4,"R","dhs_train/IA-2015-7-00040251.npz"
"274","IA-2015-7-00040252","IA",2015,26.5380918574,91.8312857966,22,-1.28729228198804,22,3.09090909090909,40252,4,"R","dhs_train/IA-2015-7-00040252.npz"
"275","IA-2015-7-00040262","IA",2015,27.2936017948,94.4182658432,22,0.586098236941267,22,3.09090909090909,40262,4,"R","dhs_train/IA-2015-7-00040262.npz"
"276","IA-2015-7-00040263","IA",2015,26.9958043939,94.7423857979,22,0.279873593393876,22,3.63636363636364,40263,4,"R","dhs_train/IA-2015-7-00040263.npz"
"277","IA-2015-7-00040266","IA",2015,26.1151262573,92.1491329418,22,0.870765347334825,22,4.63636363636364,40266,4,"R","dhs_train/IA-2015-7-00040266.npz"
"278","IA-2015-7-00040280","IA",2015,25.3137787937,93.3252384244,22,-1.7591245368629,22,3.90909090909091,40280,4,"R","dhs_train/IA-2015-7-00040280.npz"
"279","IA-2015-7-00040289","IA",2015,26.384510727,89.8611245398,20,-0.77270489276658,20,3.25,40289,4,"R","dhs_train/IA-2015-7-00040289.npz"
"280","IA-2015-7-00040304","IA",2015,26.2017976059,89.7686486269,21,-1.04628158800681,21,3,40304,4,"R","dhs_train/IA-2015-7-00040304.npz"
"281","IA-2015-7-00040309","IA",2015,25.1526207156,93.0281922885,20,2.3097015942152,20,4.75,40309,4,"U","dhs_train/IA-2015-7-00040309.npz"
"282","IA-2015-7-00040323","IA",2015,26.4245548417,91.5263093355,22,-1.35424422569214,22,3,40323,4,"R","dhs_train/IA-2015-7-00040323.npz"
"283","IA-2015-7-00040326","IA",2015,26.7230940323,91.8233289032,22,-1.70751038262433,22,3.22727272727273,40326,4,"R","dhs_train/IA-2015-7-00040326.npz"
"284","IA-2015-7-00040327","IA",2015,27.5006825551,94.3378270965,22,-2.22274370767254,22,2.40909090909091,40327,4,"R","dhs_train/IA-2015-7-00040327.npz"
"285","IA-2015-7-00040334","IA",2015,26.5864801758,90.999208246,21,-1.79662745567653,21,3.04761904761905,40334,4,"R","dhs_train/IA-2015-7-00040334.npz"
"286","IA-2015-7-00040344","IA",2015,26.6407975793,91.6334559877,22,-1.45190970121061,22,3.09090909090909,40344,4,"R","dhs_train/IA-2015-7-00040344.npz"
"287","IA-2015-7-00040346","IA",2015,27.6206287846,94.7620216327,22,-0.843447694387957,22,3.09090909090909,40346,4,"R","dhs_train/IA-2015-7-00040346.npz"
"288","IA-2015-7-00040348","IA",2015,25.7251794828,93.1250444771,21,-1.19326095040144,21,4,40348,4,"R","dhs_train/IA-2015-7-00040348.npz"
"289","IA-2015-7-00040353","IA",2015,26.1964421574,91.7181188767,21,1.57414996959193,21,4,40353,4,"U","dhs_train/IA-2015-7-00040353.npz"
"290","IA-2015-7-00040354","IA",2015,26.6861270994,90.495939352,19,-1.22992428520616,19,3.73684210526316,40354,4,"R","dhs_train/IA-2015-7-00040354.npz"
"291","IA-2015-7-00040355","IA",2015,26.7764311926,93.0680565192,22,0.259997859773442,22,3.27272727272727,40355,4,"R","dhs_train/IA-2015-7-00040355.npz"
"292","IA-2015-7-00040366","IA",2015,24.9237742799,92.5468215916,21,-1.12387022206684,21,4.90476190476191,40366,4,"R","dhs_train/IA-2015-7-00040366.npz"
"293","IA-2015-7-00040368","IA",2015,26.4042280071,90.2808897867,22,-0.397108077923683,22,3.86363636363636,40368,4,"R","dhs_train/IA-2015-7-00040368.npz"
"294","IA-2015-7-00040370","IA",2015,26.4213110524,92.4377419194,21,-0.901090016078092,21,3.19047619047619,40370,4,"R","dhs_train/IA-2015-7-00040370.npz"
"295","IA-2015-7-00040382","IA",2015,26.1070351371,91.5440470725,22,1.07794216054655,22,3.09090909090909,40382,4,"R","dhs_train/IA-2015-7-00040382.npz"
"296","IA-2015-7-00040391","IA",2015,26.5706688456,91.6826574263,17,-1.28134371566844,17,3.05882352941176,40391,4,"R","dhs_train/IA-2015-7-00040391.npz"
"297","IA-2015-7-00040393","IA",2015,26.918066143,92.962116068,22,-0.486486738037099,22,3.31818181818182,40393,4,"R","dhs_train/IA-2015-7-00040393.npz"
"298","IA-2015-7-00040398","IA",2015,26.3650804843,94.0766116753,23,-0.433471364071732,23,3.08695652173913,40398,4,"R","dhs_train/IA-2015-7-00040398.npz"
"299","IA-2015-7-00040400","IA",2015,26.5941160363,91.3465708967,23,-0.454005655646723,23,3.08695652173913,40400,4,"R","dhs_train/IA-2015-7-00040400.npz"
"300","IA-2015-7-00040409","IA",2015,27.1227556364,94.7181180777,22,-0.647225671567518,22,3.09090909090909,40409,4,"R","dhs_train/IA-2015-7-00040409.npz"
"301","IA-2015-7-00040417","IA",2015,26.1547517857,92.2051491916,22,-1.44921086583135,22,3,40417,4,"R","dhs_train/IA-2015-7-00040417.npz"
"302","IA-2015-7-00040422","IA",2015,26.7399617762,94.2504059426,21,1.91848017988636,21,4.47619047619048,40422,4,"R","dhs_train/IA-2015-7-00040422.npz"
"303","IA-2015-7-00040426","IA",2015,26.8941869336,94.6744344908,22,-0.0172845309837016,22,4.27272727272727,40426,4,"R","dhs_train/IA-2015-7-00040426.npz"
"304","IA-2015-7-00040431","IA",2015,27.1037436161,94.4339326683,22,-1.05611072350669,22,3,40431,4,"R","dhs_train/IA-2015-7-00040431.npz"
"305","IA-2015-7-00040439","IA",2015,27.2310964073,94.0956728635,19,1.47905732183573,19,4.10526315789474,40439,4,"U","dhs_train/IA-2015-7-00040439.npz"
"306","IA-2015-7-00040441","IA",2015,26.4926937969,92.6392574309,22,-1.31998949625931,22,3.09090909090909,40441,4,"R","dhs_train/IA-2015-7-00040441.npz"
"307","IA-2015-7-00040443","IA",2015,26.6390146011,90.5573886965,21,-2.08547985465345,21,3.71428571428571,40443,4,"R","dhs_train/IA-2015-7-00040443.npz"
"308","IA-2015-7-00040446","IA",2015,26.4084465337,91.8610571214,21,-1.02480097567762,21,3,40446,4,"R","dhs_train/IA-2015-7-00040446.npz"
"309","IA-2015-7-00040453","IA",2015,26.7287436065,91.9044705097,22,-0.953445054307992,22,3.86363636363636,40453,4,"R","dhs_train/IA-2015-7-00040453.npz"
"310","IA-2015-7-00040461","IA",2015,26.4362130664,91.4328790734,22,-0.573524765461955,22,3.04545454545455,40461,4,"R","dhs_train/IA-2015-7-00040461.npz"
"311","IA-2015-7-00040476","IA",2015,26.1552330146,92.0683738124,21,-0.614460078894318,21,3.28571428571429,40476,4,"R","dhs_train/IA-2015-7-00040476.npz"
"312","IA-2015-7-00040482","IA",2015,25.7875618709,89.8442470235,22,-1.44376396282502,22,3,40482,4,"R","dhs_train/IA-2015-7-00040482.npz"
"313","IA-2015-7-00040484","IA",2015,24.4884088537,92.2516760845,22,-1.15498965263504,22,3.81818181818182,40484,4,"R","dhs_train/IA-2015-7-00040484.npz"
"314","IA-2015-7-00040486","IA",2015,26.9699695893,93.7299865513,22,-1.03614651125088,22,3.81818181818182,40486,4,"R","dhs_train/IA-2015-7-00040486.npz"
"315","IA-2015-7-00040490","IA",2015,26.78672667,92.9111049111,22,-0.204147011042473,22,3.90909090909091,40490,4,"R","dhs_train/IA-2015-7-00040490.npz"
"316","IA-2015-7-00040491","IA",2015,26.8294053557,94.4179663345,21,1.5888306709395,21,4.09523809523809,40491,4,"U","dhs_train/IA-2015-7-00040491.npz"
