,index,NDVI,AWEI,NDWI,MNDWI,DHSID_EA,cname,year,lat,lon,n_asset,asset_index,cluster_id,adm1dhs,urban,path,new_path
111,111,0.3382523,-0.06912553,-0.06782153,-0.34087157,IA-2015-7-00030619,IA,2015,27.307019663,93.171412013,19.0,1.47703696842121,30619,3,R,dhs_valid/IA-2015-7-00030619.npz,./dhs_test/IA-2015-7-00030619.npz
112,112,0.29528624,-0.12355438,-0.11405708,-0.3640876,IA-2015-7-00030631,IA,2015,28.131493403,95.847841911,21.0,2.5931916479901846,30631,3,U,dhs_valid/IA-2015-7-00030631.npz,./dhs_test/IA-2015-7-00030631.npz
113,113,0.55847853,-0.6902537,-0.3911454,-0.5040235,IA-2015-7-00030656,IA,2015,28.66067915,95.874022774,21.0,1.5646709411792454,30656,3,R,dhs_valid/IA-2015-7-00030656.npz,./dhs_test/IA-2015-7-00030656.npz
114,114,0.5232634,-0.34815067,-0.3083552,-0.42726803,IA-2015-7-00030664,IA,2015,28.540148852,95.06879206,17.0,1.4910682920542726,30664,3,R,dhs_valid/IA-2015-7-00030664.npz,./dhs_test/IA-2015-7-00030664.npz
115,115,0.30208507,-0.06776609,-0.1139574,-0.3586085,IA-2015-7-00030668,IA,2015,27.111464613,93.710868807,19.0,1.9881694753705887,30668,3,R,dhs_valid/IA-2015-7-00030668.npz,./dhs_test/IA-2015-7-00030668.npz
116,116,0.5062139,-0.5933474,-0.34368613,-0.4686082,IA-2015-7-00030722,IA,2015,28.504488242,95.207396233,22.0,2.3403154525572494,30722,3,R,dhs_valid/IA-2015-7-00030722.npz,./dhs_test/IA-2015-7-00030722.npz
117,117,0.33599108,-0.3443032,-0.18344323,-0.448997,IA-2015-7-00030726,IA,2015,28.11513707,96.514765601,20.0,2.4505544906421264,30726,3,R,dhs_valid/IA-2015-7-00030726.npz,./dhs_test/IA-2015-7-00030726.npz
118,118,0.35538182,-0.28404832,-0.17555913,-0.42693728,IA-2015-7-00030748,IA,2015,27.282066057,92.641567539,18.0,2.4973355904431704,30748,3,R,dhs_valid/IA-2015-7-00030748.npz,./dhs_test/IA-2015-7-00030748.npz
119,119,0.3802423,-0.08101034,-0.118775874,-0.3594712,IA-2015-7-00030763,IA,2015,27.233753607,95.694970282,21.0,-1.4454793740090464,30763,3,R,dhs_valid/IA-2015-7-00030763.npz,./dhs_test/IA-2015-7-00030763.npz
120,120,0.121263444,-0.022664651,0.038555294,-0.3144844,IA-2015-7-00030764,IA,2015,27.976448267,95.785514694,21.0,0.8120369435832057,30764,3,R,dhs_valid/IA-2015-7-00030764.npz,./dhs_test/IA-2015-7-00030764.npz
121,121,0.37661937,-0.2961349,-0.13816285,-0.37362808,IA-2015-7-00030786,IA,2015,26.97823719,93.602537641,20.0,0.3314415670924191,30786,3,R,dhs_valid/IA-2015-7-00030786.npz,./dhs_test/IA-2015-7-00030786.npz
122,122,0.12763266,0.08954248,-0.0017390247,-0.40032437,IA-2015-7-00030809,IA,2015,27.681261643,95.85757135,16.0,1.1520296395546552,30809,3,U,dhs_valid/IA-2015-7-00030809.npz,./dhs_test/IA-2015-7-00030809.npz
123,123,0.3113703,-0.38962394,-0.15591623,-0.3836601,IA-2015-7-00030810,IA,2015,27.612931613,94.581992859,19.0,2.46319483762693,30810,3,R,dhs_valid/IA-2015-7-00030810.npz,./dhs_test/IA-2015-7-00030810.npz
124,124,0.31441852,-0.07231476,-0.0405066,-0.36344278,IA-2015-7-00030827,IA,2015,27.191550343,95.484086131,20.0,0.5243545093297056,30827,3,U,dhs_valid/IA-2015-7-00030827.npz,./dhs_test/IA-2015-7-00030827.npz
125,125,0.45194206,-0.7174158,-0.3263966,-0.5034831,IA-2015-7-00030833,IA,2015,28.668374158,96.008549746,22.0,1.3907867242744991,30833,3,R,dhs_valid/IA-2015-7-00030833.npz,./dhs_test/IA-2015-7-00030833.npz
126,126,0.09145634,-0.10627304,-0.0046120966,-0.31320298,IA-2015-7-00040029,IA,2015,26.4398179359,90.3052265096,21.0,-0.3766159532657124,40029,4,R,dhs_valid/IA-2015-7-00040029.npz,./dhs_test/IA-2015-7-00040029.npz
127,127,0.28407693,-0.19414045,-0.113378584,-0.3699229,IA-2015-7-00040054,IA,2015,27.4321785033,95.5932316706,21.0,1.7480244680501928,40054,4,R,dhs_valid/IA-2015-7-00040054.npz,./dhs_test/IA-2015-7-00040054.npz
128,128,0.23872566,-0.4285904,-0.15067922,-0.3800545,IA-2015-7-00040056,IA,2015,26.5462849084,90.5279636077,20.0,-1.2361501968376325,40056,4,U,dhs_valid/IA-2015-7-00040056.npz,./dhs_test/IA-2015-7-00040056.npz
129,129,0.045556813,-0.114682175,0.045281988,-0.34128562,IA-2015-7-00040077,IA,2015,26.0865766614,92.6349856882,19.0,-1.6175607329749286,40077,4,R,dhs_valid/IA-2015-7-00040077.npz,./dhs_test/IA-2015-7-00040077.npz
130,130,0.1801326,-0.27202758,-0.11118359,-0.40274253,IA-2015-7-00040078,IA,2015,26.7467891669,94.1525262745,22.0,0.92295488661065,40078,4,R,dhs_valid/IA-2015-7-00040078.npz,./dhs_test/IA-2015-7-00040078.npz
131,131,0.28496352,-0.27926165,-0.07749461,-0.379731,IA-2015-7-00040080,IA,2015,25.2961613936,93.1219657794,21.0,-1.4578120456992545,40080,4,R,dhs_valid/IA-2015-7-00040080.npz,./dhs_test/IA-2015-7-00040080.npz
132,132,0.03905104,0.22332475,0.055751763,-0.30132553,IA-2015-7-00040087,IA,2015,27.1968836653,94.4161914007,22.0,0.0024108329655462,40087,4,R,dhs_valid/IA-2015-7-00040087.npz,./dhs_test/IA-2015-7-00040087.npz
133,133,0.0063554975,0.0921726,0.067925684,-0.25754333,IA-2015-7-00040132,IA,2015,26.2454291314,90.5769564594,22.0,-0.1455034145044932,40132,4,R,dhs_valid/IA-2015-7-00040132.npz,./dhs_test/IA-2015-7-00040132.npz
134,134,0.23197526,-0.45237058,-0.16643132,-0.4472733,IA-2015-7-00040178,IA,2015,26.105366688,91.5941904842,17.0,1.5114938409916705,40178,4,U,dhs_valid/IA-2015-7-00040178.npz,./dhs_test/IA-2015-7-00040178.npz
135,135,0.02992992,0.3394589,0.038506966,-0.24051522,IA-2015-7-00040181,IA,2015,26.5008954328,93.9204448674,22.0,0.4315434029551638,40181,4,R,dhs_valid/IA-2015-7-00040181.npz,./dhs_test/IA-2015-7-00040181.npz
136,136,-0.039557327,0.39146382,0.1374202,-0.27671236,IA-2015-7-00040183,IA,2015,26.3362381109,90.9930050276,21.0,-0.7900082577084526,40183,4,U,dhs_valid/IA-2015-7-00040183.npz,./dhs_test/IA-2015-7-00040183.npz
137,137,0.16985492,-0.5649021,-0.09658374,-0.37019387,IA-2015-7-00040214,IA,2015,26.8652201895,93.4927998703,22.0,-0.0447150571110997,40214,4,R,dhs_valid/IA-2015-7-00040214.npz,./dhs_test/IA-2015-7-00040214.npz
138,138,0.11286769,-0.1837978,-0.007841724,-0.3867473,IA-2015-7-00040215,IA,2015,24.765792694,92.3512999346,22.0,-0.3333730344957513,40215,4,R,dhs_valid/IA-2015-7-00040215.npz,./dhs_test/IA-2015-7-00040215.npz
139,139,0.10768193,-0.03169603,-0.01918483,-0.3250912,IA-2015-7-00040219,IA,2015,27.1652461051,95.0207017673,20.0,-1.2810142963012523,40219,4,R,dhs_valid/IA-2015-7-00040219.npz,./dhs_test/IA-2015-7-00040219.npz
140,140,0.01312615,0.04306612,0.038766276,-0.2890504,IA-2015-7-00040224,IA,2015,26.3849895446,91.9314586707,22.0,0.2922115521721056,40224,4,R,dhs_valid/IA-2015-7-00040224.npz,./dhs_test/IA-2015-7-00040224.npz
141,141,0.045231715,0.16391447,0.040943123,-0.290352,IA-2015-7-00040245,IA,2015,26.418192778,90.9663457477,22.0,-0.1004592957566415,40245,4,U,dhs_valid/IA-2015-7-00040245.npz,./dhs_test/IA-2015-7-00040245.npz
142,142,0.25850564,0.13288194,0.0025875762,-0.30455557,IA-2015-7-00040250,IA,2015,25.1402078612,93.1184914503,22.0,-0.2680071232047659,40250,4,R,dhs_valid/IA-2015-7-00040250.npz,./dhs_test/IA-2015-7-00040250.npz
143,143,0.18217626,-0.36940786,-0.13966498,-0.3658136,IA-2015-7-00040256,IA,2015,26.6652357388,92.7056819782,21.0,1.1224354612148888,40256,4,R,dhs_valid/IA-2015-7-00040256.npz,./dhs_test/IA-2015-7-00040256.npz
144,144,0.13060491,-0.21012431,-0.07688822,-0.3139564,IA-2015-7-00040267,IA,2015,27.1549488732,94.1461996374,21.0,-0.1324945542369298,40267,4,R,dhs_valid/IA-2015-7-00040267.npz,./dhs_test/IA-2015-7-00040267.npz
145,145,0.03568475,0.00986006,0.034071103,-0.28383628,IA-2015-7-00040268,IA,2015,26.6178268682,91.8321332655,22.0,-1.2065821023247965,40268,4,R,dhs_valid/IA-2015-7-00040268.npz,./dhs_test/IA-2015-7-00040268.npz
146,146,0.10220956,-0.0032637077,-0.01883619,-0.33821544,IA-2015-7-00040274,IA,2015,26.2564075873,90.2844766679,21.0,-1.1843367773732374,40274,4,R,dhs_valid/IA-2015-7-00040274.npz,./dhs_test/IA-2015-7-00040274.npz
147,147,0.27637917,-0.16444331,-0.11233223,-0.38448986,IA-2015-7-00040276,IA,2015,27.460627329,95.6032363508,22.0,-1.212981970483355,40276,4,R,dhs_valid/IA-2015-7-00040276.npz,./dhs_test/IA-2015-7-00040276.npz
148,148,0.22151685,0.04242674,0.0068900688,-0.38625792,IA-2015-7-00040281,IA,2015,25.5133146306,92.7521848438,22.0,2.286609572876855,40281,4,U,dhs_valid/IA-2015-7-00040281.npz,./dhs_test/IA-2015-7-00040281.npz
149,149,0.17921618,-0.58254033,-0.11643629,-0.3750555,IA-2015-7-00040292,IA,2015,26.8369006995,92.3655125432,22.0,-2.4404687391079825,40292,4,R,dhs_valid/IA-2015-7-00040292.npz,./dhs_test/IA-2015-7-00040292.npz
150,150,0.11416871,-0.30014592,-0.017000318,-0.35632533,IA-2015-7-00040305,IA,2015,26.677063808,91.3883593157,20.0,-0.9215987703894843,40305,4,R,dhs_valid/IA-2015-7-00040305.npz,./dhs_test/IA-2015-7-00040305.npz
151,151,0.10642973,0.13603221,0.0004052997,-0.29653373,IA-2015-7-00040310,IA,2015,26.4016917191,90.9584424183,20.0,-2.0769950312321326,40310,4,R,dhs_valid/IA-2015-7-00040310.npz,./dhs_test/IA-2015-7-00040310.npz
152,152,-0.057853244,0.435459,0.15537237,-0.22896424,IA-2015-7-00040311,IA,2015,26.364878759,92.4202816143,20.0,-1.1956526357448032,40311,4,R,dhs_valid/IA-2015-7-00040311.npz,./dhs_test/IA-2015-7-00040311.npz
153,153,0.2140641,-0.16396801,-0.036522403,-0.36838284,IA-2015-7-00040322,IA,2015,27.3352256002,95.6426003107,22.0,-0.9403760781392526,40322,4,R,dhs_valid/IA-2015-7-00040322.npz,./dhs_test/IA-2015-7-00040322.npz
154,154,0.15509602,-0.13517904,-0.06454482,-0.35820243,IA-2015-7-00040351,IA,2015,26.301181412,89.7628491781,22.0,-0.5516081246725313,40351,4,R,dhs_valid/IA-2015-7-00040351.npz,./dhs_test/IA-2015-7-00040351.npz
155,155,-0.10697756,0.65746546,0.15090065,-0.23030959,IA-2015-7-00040359,IA,2015,26.9700560468,94.5402436293,22.0,0.2009855418217309,40359,4,R,dhs_valid/IA-2015-7-00040359.npz,./dhs_test/IA-2015-7-00040359.npz
156,156,-0.0036742617,-0.022558002,0.031976424,-0.29213867,IA-2015-7-00040361,IA,2015,26.2556597941,92.3478088852,20.0,-0.1424655730045669,40361,4,R,dhs_valid/IA-2015-7-00040361.npz,./dhs_test/IA-2015-7-00040361.npz
157,157,0.15038021,0.3754514,0.086849086,-0.23660804,IA-2015-7-00040365,IA,2015,25.9115440611,92.5781955333,22.0,-0.9996915239289748,40365,4,R,dhs_valid/IA-2015-7-00040365.npz,./dhs_test/IA-2015-7-00040365.npz
158,158,0.23455337,-0.5946386,-0.16174464,-0.4079091,IA-2015-7-00040389,IA,2015,26.7323556495,92.0935468552,20.0,0.369448467861883,40389,4,U,dhs_valid/IA-2015-7-00040389.npz,./dhs_test/IA-2015-7-00040389.npz
159,159,0.058346275,0.031989694,0.06743844,-0.29567367,IA-2015-7-00040395,IA,2015,24.7672971694,92.9158550421,20.0,-0.0356008638703546,40395,4,R,dhs_valid/IA-2015-7-00040395.npz,./dhs_test/IA-2015-7-00040395.npz
160,160,0.060033023,0.048246846,0.06464605,-0.27529165,IA-2015-7-00040397,IA,2015,24.7738559272,92.9308443557,22.0,0.1499643222738815,40397,4,R,dhs_valid/IA-2015-7-00040397.npz,./dhs_test/IA-2015-7-00040397.npz
161,161,0.0934661,-0.07821394,-0.041598327,-0.31197602,IA-2015-7-00040404,IA,2015,26.1262837619,93.8448924414,21.0,-0.6117540166288976,40404,4,R,dhs_valid/IA-2015-7-00040404.npz,./dhs_test/IA-2015-7-00040404.npz
162,162,0.0013519746,0.24147393,0.1299181,-0.2531658,IA-2015-7-00040405,IA,2015,24.7351025949,92.7904566211,21.0,0.0633944522515145,40405,4,R,dhs_valid/IA-2015-7-00040405.npz,./dhs_test/IA-2015-7-00040405.npz
163,163,0.2829192,-0.87849927,-0.18243524,-0.43946946,IA-2015-7-00040420,IA,2015,26.851768426,91.8772920854,22.0,0.0402280939687148,40420,4,R,dhs_valid/IA-2015-7-00040420.npz,./dhs_test/IA-2015-7-00040420.npz
164,164,0.10910954,0.019819122,0.0065020993,-0.2936007,IA-2015-7-00040433,IA,2015,26.5240927545,94.229360823,22.0,-2.316377885528168,40433,4,R,dhs_valid/IA-2015-7-00040433.npz,./dhs_test/IA-2015-7-00040433.npz
165,165,0.21436898,-0.36054456,-0.13285789,-0.3682642,IA-2015-7-00040435,IA,2015,27.561430562,94.7025338086,22.0,-0.8775866810595294,40435,4,R,dhs_valid/IA-2015-7-00040435.npz,./dhs_test/IA-2015-7-00040435.npz
166,166,0.10874532,0.410981,0.08924605,-0.23028737,IA-2015-7-00040445,IA,2015,25.9053836329,92.4123461435,22.0,-2.02500840543509,40445,4,R,dhs_valid/IA-2015-7-00040445.npz,./dhs_test/IA-2015-7-00040445.npz
167,167,0.11131019,0.051978614,-0.014208596,-0.3948599,IA-2015-7-00040451,IA,2015,27.3089443465,94.0747834291,20.0,-0.4398816572257774,40451,4,R,dhs_valid/IA-2015-7-00040451.npz,./dhs_test/IA-2015-7-00040451.npz
168,168,0.32013047,-0.30976212,-0.13381734,-0.41753453,IA-2015-7-00040460,IA,2015,26.80998213,91.6424855392,21.0,-0.960756351242392,40460,4,R,dhs_valid/IA-2015-7-00040460.npz,./dhs_test/IA-2015-7-00040460.npz
169,169,0.021572115,0.25555602,0.08537397,-0.26266125,IA-2015-7-00040462,IA,2015,26.3912287869,91.0030038413,22.0,-1.0208510000061508,40462,4,R,dhs_valid/IA-2015-7-00040462.npz,./dhs_test/IA-2015-7-00040462.npz
170,170,0.09818081,0.026772901,-0.03397446,-0.30884552,IA-2015-7-00040477,IA,2015,26.2908327502,91.2927289744,21.0,-0.813208595310164,40477,4,R,dhs_valid/IA-2015-7-00040477.npz,./dhs_test/IA-2015-7-00040477.npz
171,171,0.2353383,0.120439835,-0.052291617,-0.31147808,IA-2015-7-00040488,IA,2015,24.4740487546,92.6106509064,22.0,-2.48078445035224,40488,4,R,dhs_valid/IA-2015-7-00040488.npz,./dhs_test/IA-2015-7-00040488.npz
172,172,0.1607435,-0.31943652,-0.08927526,-0.3360939,IA-2015-7-00040489,IA,2015,26.29002499,89.8538960161,18.0,-1.4382347414047223,40489,4,R,dhs_valid/IA-2015-7-00040489.npz,./dhs_test/IA-2015-7-00040489.npz
173,173,-0.0032871317,0.32768872,0.094042726,-0.27909124,IA-2015-7-00040517,IA,2015,26.458300922,92.5730418108,20.0,-1.4601325101018643,40517,4,R,dhs_valid/IA-2015-7-00040517.npz,./dhs_test/IA-2015-7-00040517.npz
174,174,0.064151965,0.219465,0.03207672,-0.28973356,IA-2015-7-00040519,IA,2015,27.206323017,94.4469930392,21.0,-0.3775886234821466,40519,4,U,dhs_valid/IA-2015-7-00040519.npz,./dhs_test/IA-2015-7-00040519.npz
175,175,0.03709831,0.60865176,0.06015904,-0.20500286,IA-2015-7-00040546,IA,2015,26.9138319458,94.7267259138,23.0,0.4256645035848384,40546,4,R,dhs_valid/IA-2015-7-00040546.npz,./dhs_test/IA-2015-7-00040546.npz
176,176,0.05937747,-0.009022345,0.0041605667,-0.33929962,IA-2015-7-00040561,IA,2015,26.0297616133,89.93553373,21.0,-1.0870811668032518,40561,4,R,dhs_valid/IA-2015-7-00040561.npz,./dhs_test/IA-2015-7-00040561.npz
177,177,0.17599532,-0.35558763,-0.13137151,-0.38606477,IA-2015-7-00040570,IA,2015,27.0942305713,94.4168775798,21.0,0.2815532730131359,40570,4,R,dhs_valid/IA-2015-7-00040570.npz,./dhs_test/IA-2015-7-00040570.npz
178,178,0.042090774,-0.23105888,0.030610368,-0.32787275,IA-2015-7-00040575,IA,2015,27.0951207852,94.9731524686,22.0,-0.780898229643079,40575,4,R,dhs_valid/IA-2015-7-00040575.npz,./dhs_test/IA-2015-7-00040575.npz
179,179,0.20138638,-0.087960474,-0.06839772,-0.33930418,IA-2015-7-00040579,IA,2015,26.4111714635,90.6007580776,22.0,-1.197487765204451,40579,4,R,dhs_valid/IA-2015-7-00040579.npz,./dhs_test/IA-2015-7-00040579.npz
180,180,0.15712774,-0.41789573,-0.07031941,-0.33704987,IA-2015-7-00040580,IA,2015,26.495004911,90.09649242,18.0,-0.8849521766351734,40580,4,R,dhs_valid/IA-2015-7-00040580.npz,./dhs_test/IA-2015-7-00040580.npz
181,181,0.11830819,-0.40332535,-0.07080839,-0.3539654,IA-2015-7-00040583,IA,2015,26.6370553871,93.5945766803,21.0,0.8778339535350254,40583,4,U,dhs_valid/IA-2015-7-00040583.npz,./dhs_test/IA-2015-7-00040583.npz
182,182,0.10976704,-0.17756161,-0.024713365,-0.35860762,IA-2015-7-00040602,IA,2015,26.399518486,91.5061081079,22.0,-1.7540276375687045,40602,4,R,dhs_valid/IA-2015-7-00040602.npz,./dhs_test/IA-2015-7-00040602.npz
183,183,-0.4316897,1.2046593,0.4590353,-0.24145503,IA-2015-7-00040615,IA,2015,27.471957769,95.2541877841,23.0,-1.5171615111816807,40615,4,R,dhs_valid/IA-2015-7-00040615.npz,./dhs_test/IA-2015-7-00040615.npz
184,184,0.018313097,-0.029060777,0.036280364,-0.2114952,IA-2015-7-00040628,IA,2015,26.9657177812,93.9914721497,21.0,-0.34296928614586,40628,4,R,dhs_valid/IA-2015-7-00040628.npz,./dhs_test/IA-2015-7-00040628.npz
185,185,0.08360197,-0.5082819,-0.06616678,-0.33748388,IA-2015-7-00040647,IA,2015,24.9618271235,92.5560480836,21.0,-1.4813973041903676,40647,4,R,dhs_valid/IA-2015-7-00040647.npz,./dhs_test/IA-2015-7-00040647.npz
186,186,0.14664045,-0.15116468,-0.064284086,-0.3495943,IA-2015-7-00040683,IA,2015,26.4704576847,92.4727852584,21.0,-1.7310291560102429,40683,4,R,dhs_valid/IA-2015-7-00040683.npz,./dhs_test/IA-2015-7-00040683.npz
187,187,0.05367457,-0.12574917,0.03357903,-0.29327315,IA-2015-7-00040686,IA,2015,26.5854969739,90.0174848327,22.0,-2.4577863043671813,40686,4,R,dhs_valid/IA-2015-7-00040686.npz,./dhs_test/IA-2015-7-00040686.npz
188,188,0.1675575,-0.1601646,-0.07440878,-0.30738872,IA-2015-7-00040702,IA,2015,26.514776246,90.9666366454,19.0,1.25810504781453,40702,4,U,dhs_valid/IA-2015-7-00040702.npz,./dhs_test/IA-2015-7-00040702.npz
189,189,0.24055022,-0.34666577,-0.1479008,-0.4036183,IA-2015-7-00040717,IA,2015,26.7244068556,94.2089221972,22.0,2.292119729338292,40717,4,R,dhs_valid/IA-2015-7-00040717.npz,./dhs_test/IA-2015-7-00040717.npz
190,190,0.1175609,-0.16093864,-0.042896993,-0.3445749,IA-2015-7-00040736,IA,2015,26.5975900093,92.3187609184,22.0,-1.8032758938411573,40736,4,R,dhs_valid/IA-2015-7-00040736.npz,./dhs_test/IA-2015-7-00040736.npz
191,191,0.070791684,-0.094460376,-0.007704392,-0.31976497,IA-2015-7-00040746,IA,2015,26.4110044102,91.4069928391,22.0,-0.0372218304805065,40746,4,R,dhs_valid/IA-2015-7-00040746.npz,./dhs_test/IA-2015-7-00040746.npz
192,192,0.06810042,0.015561094,0.016909955,-0.33828846,IA-2015-7-00040750,IA,2015,26.2583998334,90.575158564,22.0,-0.8790880594237607,40750,4,R,dhs_valid/IA-2015-7-00040750.npz,./dhs_test/IA-2015-7-00040750.npz
193,193,0.36259636,-0.44544178,-0.13529871,-0.43461043,IA-2015-7-00040759,IA,2015,26.8265087382,91.4308424303,17.0,-0.9582809346765426,40759,4,R,dhs_valid/IA-2015-7-00040759.npz,./dhs_test/IA-2015-7-00040759.npz
194,194,0.19634326,-0.10591655,-0.08103547,-0.36501136,IA-2015-7-00040776,IA,2015,26.5126421074,93.8358090466,21.0,0.3997995474391554,40776,4,R,dhs_valid/IA-2015-7-00040776.npz,./dhs_test/IA-2015-7-00040776.npz
195,195,-0.025496589,0.06367134,0.07908564,-0.2362078,IA-2015-7-00040796,IA,2015,26.009735109,90.1346899875,21.0,-1.9278145055385096,40796,4,R,dhs_valid/IA-2015-7-00040796.npz,./dhs_test/IA-2015-7-00040796.npz
196,196,-0.039610606,0.40112886,0.1267669,-0.26529747,IA-2015-7-00040801,IA,2015,26.3142640785,91.0184892786,22.0,-1.6989892707847845,40801,4,R,dhs_valid/IA-2015-7-00040801.npz,./dhs_test/IA-2015-7-00040801.npz
197,197,-0.07743963,0.30286276,0.14074,-0.14632466,IA-2015-7-00040808,IA,2015,26.1305515432,91.199128638,21.0,-0.9014764971925384,40808,4,R,dhs_valid/IA-2015-7-00040808.npz,./dhs_test/IA-2015-7-00040808.npz
198,198,0.24276192,-0.45619833,-0.14462945,-0.3940944,IA-2015-7-00040813,IA,2015,26.5162582945,90.4727732202,20.0,-0.1365255622625406,40813,4,R,dhs_valid/IA-2015-7-00040813.npz,./dhs_test/IA-2015-7-00040813.npz
199,199,-0.027413985,0.07721211,0.0764102,-0.27463368,IA-2015-7-00040823,IA,2015,26.6928126081,92.9375469841,22.0,0.1891330936437744,40823,4,R,dhs_valid/IA-2015-7-00040823.npz,./dhs_test/IA-2015-7-00040823.npz
200,200,0.33265537,-0.32524264,-0.15888812,-0.40300733,IA-2015-7-00040824,IA,2015,24.9272712812,92.8396954197,22.0,-0.9096492737532615,40824,4,R,dhs_valid/IA-2015-7-00040824.npz,./dhs_test/IA-2015-7-00040824.npz
201,201,0.08209865,0.6338196,0.10000715,-0.2231689,IA-2015-7-00040825,IA,2015,26.4238186105,91.7165264231,22.0,-0.2024790203620632,40825,4,R,dhs_valid/IA-2015-7-00040825.npz,./dhs_test/IA-2015-7-00040825.npz
202,202,0.12836683,-0.2397931,-0.060759693,-0.34693643,IA-2015-7-00040828,IA,2015,27.5445687067,94.7083913823,22.0,-0.4083803816001993,40828,4,R,dhs_valid/IA-2015-7-00040828.npz,./dhs_test/IA-2015-7-00040828.npz
203,203,0.014319988,0.2258095,0.069958024,-0.28600731,IA-2015-7-00040834,IA,2015,26.4928969448,92.5964348402,21.0,-1.2770245448401494,40834,4,R,dhs_valid/IA-2015-7-00040834.npz,./dhs_test/IA-2015-7-00040834.npz
204,204,0.025867114,-0.19162665,0.036163058,-0.35394412,IA-2015-7-00040841,IA,2015,26.6384904031,92.1405627751,22.0,-1.8487449776255644,40841,4,R,dhs_valid/IA-2015-7-00040841.npz,./dhs_test/IA-2015-7-00040841.npz
205,205,0.12996699,-0.17102724,-0.058781542,-0.33419412,IA-2015-7-00040845,IA,2015,26.4579736819,91.5508903327,20.0,-0.4128827137974397,40845,4,R,dhs_valid/IA-2015-7-00040845.npz,./dhs_test/IA-2015-7-00040845.npz
206,206,-0.0073559554,0.365956,0.09268073,-0.28943813,IA-2015-7-00040849,IA,2015,26.2158097426,92.5603249165,20.0,-1.4567950886878478,40849,4,R,dhs_valid/IA-2015-7-00040849.npz,./dhs_test/IA-2015-7-00040849.npz
207,207,0.0104929255,0.44954634,0.080825254,-0.24655496,IA-2015-7-00040858,IA,2015,26.0649674475,93.2013429253,22.0,-0.8245432407495298,40858,4,R,dhs_valid/IA-2015-7-00040858.npz,./dhs_test/IA-2015-7-00040858.npz
208,208,0.18697706,-0.032600235,-0.037592545,-0.47103027,IA-2015-7-00040862,IA,2015,27.5137923234,95.4943044414,20.0,2.044544826687369,40862,4,U,dhs_valid/IA-2015-7-00040862.npz,./dhs_test/IA-2015-7-00040862.npz
209,209,0.22493069,-0.25978822,-0.12810302,-0.3619114,IA-2015-7-00040873,IA,2015,26.5240846151,90.5055587986,22.0,0.2053213842803458,40873,4,U,dhs_valid/IA-2015-7-00040873.npz,./dhs_test/IA-2015-7-00040873.npz
210,210,0.08033139,-0.05962063,0.009092762,-0.30634335,IA-2015-7-00040881,IA,2015,27.1582714583,95.1578542775,20.0,-1.5853233292351991,40881,4,R,dhs_valid/IA-2015-7-00040881.npz,./dhs_test/IA-2015-7-00040881.npz
211,211,-0.07782999,0.29823485,0.13515353,-0.11647041,IA-2015-7-00040889,IA,2015,26.0295925899,89.9896269866,21.0,1.811713039923204,40889,4,U,dhs_valid/IA-2015-7-00040889.npz,./dhs_test/IA-2015-7-00040889.npz
212,212,0.079814285,-0.2285845,-0.012994097,-0.3315881,IA-2015-7-00040897,IA,2015,26.6035268934,92.3532722274,21.0,-1.8954570473006844,40897,4,R,dhs_valid/IA-2015-7-00040897.npz,./dhs_test/IA-2015-7-00040897.npz
213,213,0.2560306,0.017082106,-0.0066682147,-0.37965932,IA-2015-7-00040902,IA,2015,25.9892815225,93.7376967936,22.0,-0.8230674992216082,40902,4,R,dhs_valid/IA-2015-7-00040902.npz,./dhs_test/IA-2015-7-00040902.npz
214,214,-0.38496813,1.1251084,0.4490382,-0.21616293,IA-2015-7-00040927,IA,2015,27.4654456309,95.3970685647,22.0,-1.6909875693704652,40927,4,R,dhs_valid/IA-2015-7-00040927.npz,./dhs_test/IA-2015-7-00040927.npz
215,215,0.25769788,-0.22178991,-0.12643404,-0.3091722,IA-2015-7-00040931,IA,2015,24.5564888321,92.8161409199,20.0,-1.4400946967009238,40931,4,R,dhs_valid/IA-2015-7-00040931.npz,./dhs_test/IA-2015-7-00040931.npz
216,216,0.16193908,-0.18126918,-0.040393908,-0.38033575,IA-2015-7-00040962,IA,2015,25.7656297796,93.1634973125,10.0,2.556942979685682,40962,4,U,dhs_valid/IA-2015-7-00040962.npz,./dhs_test/IA-2015-7-00040962.npz
