,index,NDVI,AWEI,NDWI,MNDWI,BLUE,GREEN,RED,NIR,SWIR_1,THERMAL,SWIR_2,PANCH,Unnamed: 0,DHSID_EA,cname,year,lat,lon,n_asset,asset_index,n_water,water_index,cluster_id,adm1dhs,urban,path
90,90,0.19232543,-0.76993877,-0.16972132,-0.4451813,0.328670396,0.482096511,0.460597347,0.163157658,0.122526709,0.982685381,0.366246616,0.153034823,91,IA-2015-7-00020726,IA,2015,16.79221961,80.83770511,20,2.507566439,20,5,20726,2,U,dhs_train/IA-2015-7-00020726.npz
91,91,0.10140027,-0.29638836,-0.009956801,-0.35506958,0.547843459,0.624137373,0.518123449,0.23849315,0.197216261,0.984977876,0.432807313,0.102587,92,IA-2015-7-00020729,IA,2015,18.12116098,83.14381603,20,2.287280692,20,5,20729,2,R,dhs_train/IA-2015-7-00020729.npz
92,92,0.07216975,-0.6793919,-0.06716715,-0.39408767,0.55817155,0.552795748,0.452118854,0.252454281,0.215426986,0.980325619,0.464782377,0.329752296,93,IA-2015-7-00020730,IA,2015,14.89807531,77.48196118,20,0.769645444,20,4.3,20730,2,R,dhs_train/IA-2015-7-00020730.npz
93,93,-0.031353466,0.31730738,0.137054,-0.4437397,0.278606512,0.34036006,0.262845834,0.129706634,0.071371583,0.986296672,0.397133568,0.168377142,94,IA-2015-7-00020732,IA,2015,16.70287212,81.66189473,20,1.997574139,20,4.5,20732,2,R,dhs_train/IA-2015-7-00020732.npz
94,94,0.12522808,-0.69588786,-0.012452917,-0.45295855,0.521021684,0.594889674,0.491502315,0.239393187,0.235766866,0.982618851,0.491613379,0.264834722,95,IA-2015-7-00020734,IA,2015,18.35319161,83.55128982,22,1.493737272,22,5,20734,2,R,dhs_train/IA-2015-7-00020734.npz
95,95,0.00538549,0.075886466,0.08598397,-0.35129595,0.338240184,0.398651837,0.2775339,0.128202788,0.089108197,0.972584399,0.316176528,0.084375245,96,IA-2015-7-00020740,IA,2015,14.47520563,80.02788295,22,1.713434912,22,5,20740,2,R,dhs_train/IA-2015-7-00020740.npz
96,96,0.11163312,-0.7902959,-0.12564816,-0.39254078,0.327679638,0.372918181,0.294367524,0.122162207,0.092627014,0.977644649,0.277911502,0.036085365,97,IA-2015-7-00020768,IA,2015,16.04501028,79.735085,21,2.876042565,21,4.904761905,20768,2,U,dhs_train/IA-2015-7-00020768.npz
97,97,0.00703029,-0.29370207,0.020255627,-0.34607255,0.50050309,0.553350028,0.459159029,0.226135891,0.191836271,0.983058295,0.414800866,0.222998156,98,IA-2015-7-00020794,IA,2015,15.96198567,80.76815767,22,0.343395314,22,4.545454545,20794,2,R,dhs_train/IA-2015-7-00020794.npz
98,98,0.09944436,-0.84566796,-0.09080255,-0.3915826,0.429684917,0.446258791,0.323586347,0.164908961,0.13145291,0.975237344,0.354792755,0.169218606,99,IA-2015-7-00020798,IA,2015,15.90500788,79.51843345,21,-0.507244758,21,3.857142857,20798,2,R,dhs_train/IA-2015-7-00020798.npz
99,99,0.1949068,-0.57807446,-0.17648706,-0.438541,0.227763177,0.249110771,0.197842659,0.104090879,0.070060148,0.981541761,0.233794965,0.283606372,100,IA-2015-7-00020800,IA,2015,16.29495231,80.44707464,21,3.029733947,21,5,20800,2,U,dhs_train/IA-2015-7-00020800.npz
100,100,0.15342277,-0.26217508,-0.04505256,-0.3585232,0.568637672,0.571655321,0.48809064,0.224774597,0.176753103,0.978972641,0.393456033,0.293935515,101,IA-2015-7-00020809,IA,2015,18.30081493,83.88126236,21,2.780138936,21,5,20809,2,U,dhs_train/IA-2015-7-00020809.npz
101,101,0.08862344,-0.4222657,-0.01608123,-0.352835,0.484283795,0.583516459,0.446634787,0.185404897,0.145159562,0.975966044,0.391021201,0.252247701,102,IA-2015-7-00020812,IA,2015,18.11636613,83.36742902,20,2.906449499,20,4.8,20812,2,U,dhs_train/IA-2015-7-00020812.npz
102,102,0.10107988,-0.1697377,0.003954372,-0.33575198,0.594220893,0.635847827,0.48883762,0.238413436,0.184541231,0.980314903,0.449880406,0.354854232,103,IA-2015-7-00020833,IA,2015,18.70824985,83.33053373,21,-0.004389891,21,4.904761905,20833,2,R,dhs_train/IA-2015-7-00020833.npz
103,103,-0.0222534,-0.006122446,0.08169333,-0.09776668,0.420436905,0.440822682,0.284460809,0.050421344,0.034035348,0.963372163,0.147402699,0.04080713,104,IA-2015-7-00020840,IA,2015,15.87342574,77.79338686,21,2.273048869,21,5,20840,2,R,dhs_train/IA-2015-7-00020840.npz
104,104,0.15497378,-0.4144147,-0.06919261,-0.34665048,0.500400641,0.551905218,0.416188622,0.175762991,0.12572766,0.982995993,0.342598814,0.37447476,105,IA-2015-7-00020846,IA,2015,18.5743471,84.13846423,22,-0.5402411,22,3.818181818,20846,2,R,dhs_train/IA-2015-7-00020846.npz
105,105,0.097718276,-0.5950973,-0.05280536,-0.3846172,0.584319464,0.627897567,0.554801686,0.225613287,0.185375521,0.978685363,0.389385689,0.0553726,106,IA-2015-7-00020850,IA,2015,15.01080904,78.99513879,20,1.923569013,20,5,20850,2,R,dhs_train/IA-2015-7-00020850.npz
106,106,0.10424087,-0.88809437,-0.1356088,-0.42548904,0.558752418,0.483537674,0.432632178,0.283536583,0.320609868,0.987214267,0.397559702,0.300934434,107,IA-2015-7-00020855,IA,2015,15.47321091,78.18310688,22,2.333333273,22,5,20855,2,R,dhs_train/IA-2015-7-00020855.npz
107,107,0.15316667,-0.87885964,-0.17777236,-0.45072103,0.222923784,0.232263771,0.184624596,0.070640233,0.049855318,0.966092874,0.227048012,0.122998048,108,IA-2015-7-00020856,IA,2015,14.480714,78.81253076,19,2.82671806,19,5,20856,2,U,dhs_train/IA-2015-7-00020856.npz
108,108,0.02315846,0.31680056,0.13607273,-0.35222188,0.480889407,0.520193141,0.374856423,0.176712023,0.150667743,0.988601977,0.383780447,0.376369102,109,IA-2015-7-00020862,IA,2015,16.93712977,82.10759879,21,0.933274523,21,4.523809524,20862,2,R,dhs_train/IA-2015-7-00020862.npz
109,109,0.09035529,0.29366633,0.101079755,-0.3849528,0.35469156,0.412196535,0.258570416,0.114153759,0.074229889,0.978158182,0.332318278,0.122599102,110,IA-2015-7-00020867,IA,2015,16.8320079,82.02689117,21,1.99135612,21,4.238095238,20867,2,U,dhs_train/IA-2015-7-00020867.npz
110,110,0.104753606,-0.96236634,-0.11475401,-0.3878593,0.374774769,0.42371805,0.348905484,0.195171416,0.173999098,0.980295797,0.342323273,0.20809483,111,IA-2015-7-00020886,IA,2015,15.02592435,77.37943517,19,1.737182631,19,5,20886,2,U,dhs_train/IA-2015-7-00020886.npz
111,111,0.13645872,-0.52974457,-0.11121426,-0.377312,0.379410511,0.447190433,0.368724875,0.207370359,0.139930539,0.982645731,0.380809915,0.042772966,112,IA-2015-7-00020896,IA,2015,16.23802296,80.02330853,20,2.927022897,20,4.8,20896,2,U,dhs_train/IA-2015-7-00020896.npz
112,112,0.038534258,-0.59038967,-0.022817217,-0.41406867,0.449403677,0.516368925,0.495531222,0.268138852,0.269405903,0.98170952,0.456966023,0.072724854,113,IA-2015-7-00020899,IA,2015,16.39834758,79.47607176,20,2.228937351,20,5,20899,2,R,dhs_train/IA-2015-7-00020899.npz
113,113,0.14061196,-0.71570045,-0.11719502,-0.40773678,0.375354099,0.514290308,0.464773463,0.21763783,0.177758841,0.979144473,0.403106469,0.20381585,114,IA-2015-7-00020916,IA,2015,13.21435547,78.69648703,19,1.446630976,19,4.684210526,20916,2,R,dhs_train/IA-2015-7-00020916.npz
114,114,0.2818456,-1.6450684,-0.33800387,-0.4897552,0.224554015,0.273238026,0.232049111,0.117238804,0.105820027,0.975405845,0.215502925,0.171072899,115,IA-2015-7-00020933,IA,2015,14.15288569,77.81800226,20,2.880213449,20,5,20933,2,U,dhs_train/IA-2015-7-00020933.npz
115,115,0.09874984,-0.3551934,-0.021349275,-0.3804591,0.278709765,0.343686986,0.21579151,0.095745711,0.070597668,0.975567598,0.275635852,0.098992067,116,IA-2015-7-00020943,IA,2015,13.61342068,79.45347534,20,2.512522303,20,5,20943,2,U,dhs_train/IA-2015-7-00020943.npz
116,116,0.041545305,0.012360701,0.007719787,-0.32071906,0.401142295,0.457464922,0.338859192,0.151628368,0.102018137,0.977417632,0.31143283,0.253579681,117,IA-2015-7-00020959,IA,2015,16.71064917,81.11194244,19,3.089322012,19,4.947368421,20959,2,U,dhs_train/IA-2015-7-00020959.npz
117,117,0.1553804,-0.55578226,-0.14417933,-0.4314608,0.354053281,0.443323091,0.370740684,0.126421391,0.092341995,0.979794644,0.273231663,0.103650117,118,IA-2015-7-00020963,IA,2015,13.38733473,79.58128454,21,0.534655274,21,5,20963,2,R,dhs_train/IA-2015-7-00020963.npz
118,118,0.42242905,-0.2606774,-0.13123916,-0.38028124,0,0,0,0,0,0,0,0,119,IA-2015-7-00030011,IA,2015,28.17651833,94.61352696,19,0.987273961,19,5,30011,3,R,dhs_train/IA-2015-7-00030011.npz
119,119,0.3239657,-0.27556285,-0.11959414,-0.42108098,0.570624497,0.540941223,0.46671197,0.283456811,0.27773474,0.984477532,0.308575162,0.285864959,120,IA-2015-7-00030012,IA,2015,26.90761835,92.12754826,22,0.741615766,22,4.727272727,30012,3,R,dhs_train/IA-2015-7-00030012.npz
120,120,0.32975718,-0.4891503,-0.2357627,-0.45111504,0.480392178,0.822814325,0.799248636,0.521547635,0.442810476,0.969164749,0.611315171,0.196848489,121,IA-2015-7-00030015,IA,2015,27.59007849,91.86525744,19,2.743870373,19,4.947368421,30015,3,U,dhs_train/IA-2015-7-00030015.npz
121,121,0.28446415,-0.14397651,-0.11595554,-0.36872917,0.927967395,0.952614495,0.970561998,0.632552019,0.627360489,0.988281054,0.437496317,0.096046475,122,IA-2015-7-00030021,IA,2015,28.12008661,95.82783389,22,2.319111681,22,5,30021,3,U,dhs_train/IA-2015-7-00030021.npz
122,122,0.23855019,-0.30571076,-0.15469228,-0.36544722,0.476922803,0.465410342,0.392542768,0.186594785,0.138695433,0.978212067,0.242390018,0.532165446,123,IA-2015-7-00030035,IA,2015,27.89539432,95.52786852,22,0.754210198,22,3,30035,3,R,dhs_train/IA-2015-7-00030035.npz
123,123,0.36240453,-0.1596328,-0.069286406,-0.4301785,0.147814651,0.102443178,0.063841699,0.03304072,0.026341006,0.960799273,0.069364015,0.072235631,124,IA-2015-7-00030049,IA,2015,27.90032876,93.35764049,20,2.2397621,20,4.55,30049,3,U,dhs_train/IA-2015-7-00030049.npz
124,124,0.33806708,-0.53685385,-0.2063132,-0.36402008,0.377072379,0.509433955,0.342274204,0.16646795,0.118311539,0.986872911,0.214152403,0.155787423,125,IA-2015-7-00030059,IA,2015,27.8450495,95.19460467,20,2.29108805,20,5,30059,3,R,dhs_train/IA-2015-7-00030059.npz
125,125,0.22529554,-0.194537,-0.14181721,-0.33908853,0.533336533,0.551792535,0.464653888,0.176919107,0.117282191,0.987854131,0.266308586,0.140393497,126,IA-2015-7-00030065,IA,2015,27.60293439,95.81728083,21,-0.891726336,21,3,30065,3,R,dhs_train/IA-2015-7-00030065.npz
126,126,0.39738908,-0.14474592,-0.13219486,-0.35673678,0.430782248,0.434239942,0.315066696,0.179998639,0.142310386,0.977761244,0.209036179,0.356061786,127,IA-2015-7-00030067,IA,2015,27.12463068,95.73066845,20,1.167387096,20,4.8,30067,3,U,dhs_train/IA-2015-7-00030067.npz
127,127,0.3708668,-0.013640509,-0.07441081,-0.33236638,0.74217689,0.734683573,0.627908766,0.407975644,0.351005763,0.988525152,0.376851827,0.300066203,128,IA-2015-7-00030077,IA,2015,28.06383361,94.81811652,21,2.25488536,21,5,30077,3,R,dhs_train/IA-2015-7-00030077.npz
128,128,0.29441229,-0.19016604,-0.089466795,-0.4076074,0.300334249,0.301838025,0.227387239,0.125324722,0.108839258,0.969081986,0.163187033,0.326063708,129,IA-2015-7-00030082,IA,2015,27.39035874,92.55609152,18,1.530025672,18,5,30082,3,R,dhs_train/IA-2015-7-00030082.npz
129,129,0.4326619,-0.20306447,-0.1665166,-0.48728326,0.329510789,0.32493981,0.260058013,0.149049213,0.130120689,0.975739407,0.182730101,0.581765357,130,IA-2015-7-00030109,IA,2015,27.21084558,92.68402426,18,0.564028003,18,3.666666667,30109,3,R,dhs_train/IA-2015-7-00030109.npz
130,130,0.3470706,-0.15394682,-0.11197764,-0.3619734,0.317446949,0.363944092,0.239582906,0.096943591,0.07217699,0.982978612,0.149765383,0.109626799,131,IA-2015-7-00030126,IA,2015,27.07503717,93.59100262,21,2.0090172,21,4.238095238,30126,3,R,dhs_train/IA-2015-7-00030126.npz
131,131,0.15007122,-0.29021716,0.018828148,-0.2602562,0.19395724,0.122521387,0.078817083,0.038950665,0.037774748,0.970482239,0.062892238,0.171755498,132,IA-2015-7-00030156,IA,2015,27.8649297,93.36933299,17,0.032868308,17,2.176470588,30156,3,R,dhs_train/IA-2015-7-00030156.npz
132,132,0.47014403,-0.40579742,-0.17841102,-0.37583545,0.304246884,0.304660142,0.222357425,0.111164152,0.102812582,0.976964928,0.127902909,0.545627844,133,IA-2015-7-00030165,IA,2015,27.96930963,94.47392808,20,2.311700617,20,5,30165,3,R,dhs_train/IA-2015-7-00030165.npz
133,133,0.2909194,-0.3487015,-0.1727491,-0.4058679,0.399477801,0.419126518,0.342504874,0.152582934,0.116853224,0.978843381,0.22334555,0.090750829,134,IA-2015-7-00030166,IA,2015,27.8106144,96.02535201,22,-0.089131022,22,3,30166,3,R,dhs_train/IA-2015-7-00030166.npz
134,134,0.36364675,-0.47370756,-0.2229459,-0.3603704,0.415401344,0.455123225,0.415152908,0.239752399,0.181210502,0.989785298,0.259455714,0.53102503,135,IA-2015-7-00030175,IA,2015,27.81936824,95.12595253,19,1.603560252,19,4.368421053,30175,3,R,dhs_train/IA-2015-7-00030175.npz
135,135,0.42360955,-0.37828636,-0.2407721,-0.47175655,0.414756638,0.388004489,0.374013543,0.136463455,0.131067065,0.976258217,0.173038979,0.644199806,136,IA-2015-7-00030176,IA,2015,28.60779369,95.87309367,18,1.333666285,18,3.888888889,30176,3,R,dhs_train/IA-2015-7-00030176.npz
136,136,0.538673,-0.5739104,-0.35432613,-0.43125644,0.231132504,0.244373561,0.176704164,0.086011799,0.067538184,0.97502315,0.093534132,0.291551836,137,IA-2015-7-00030177,IA,2015,28.24167914,94.69716998,19,2.404678554,19,5,30177,3,R,dhs_train/IA-2015-7-00030177.npz
137,137,0.47012526,-0.336939,-0.23214392,-0.42185324,0.090750434,0.051372051,0.052148998,0.032459427,0.026030822,0.952782452,0.06818182,0.41506055,138,IA-2015-7-00030178,IA,2015,28.4671395,95.26801048,18,1.08845994,18,3,30178,3,R,dhs_train/IA-2015-7-00030178.npz
138,138,0.35191265,-0.21513993,-0.09895446,-0.32452607,0.456732962,0.425082679,0.304348058,0.150473726,0.140268164,0.979602221,0.150682497,0.655367074,139,IA-2015-7-00030185,IA,2015,27.98931189,93.81035856,22,1.588739688,22,4.636363636,30185,3,R,dhs_train/IA-2015-7-00030185.npz
139,139,0.28212467,-0.29686728,-0.17262077,-0.35703892,0.405825019,0.4329318,0.353456244,0.170737577,0.13594607,0.980460406,0.196045552,0.087502089,140,IA-2015-7-00030188,IA,2015,27.91297421,96.15973778,22,2.196126051,22,5,30188,3,U,dhs_train/IA-2015-7-00030188.npz
140,140,0.3868361,-0.3186378,-0.17132714,-0.40114006,0.465523485,0.475092387,0.35777624,0.103892276,0.098958673,0.975729989,0.140744847,0.084541338,141,IA-2015-7-00030190,IA,2015,28.32601995,94.96314959,22,2.000734243,22,5,30190,3,U,dhs_train/IA-2015-7-00030190.npz
141,141,0.17507257,-0.10283201,0.014454472,-0.33392757,0.220019296,0.155059726,0.096650605,0.046927335,0.038554677,0.933356799,0.099829884,0.552150068,142,IA-2015-7-00030198,IA,2015,28.64868826,95.33774394,20,1.639358222,20,3.8,30198,3,R,dhs_train/IA-2015-7-00030198.npz
142,142,0.3122901,-0.45248148,-0.24331023,-0.47199878,0.217393219,0.183758739,0.148106176,0.073721603,0.045020762,0.954991173,0.152338412,0.224743071,143,IA-2015-7-00030200,IA,2015,27.57500084,91.93319263,15,2.022260427,15,5,30200,3,R,dhs_train/IA-2015-7-00030200.npz
143,143,0.25518537,-0.21025597,-0.10536359,-0.42128786,0.475994519,0.457731167,0.36734056,0.216472476,0.18955294,0.972635452,0.271194419,0.512250473,144,IA-2015-7-00030201,IA,2015,27.21440472,92.49553296,22,2.369217292,22,5,30201,3,R,dhs_train/IA-2015-7-00030201.npz
144,144,0.41206977,-0.22794312,-0.18175569,-0.38608387,0.400907976,0.417590314,0.298176116,0.076118218,0.065612781,0.974301712,0.117240762,0.569804949,145,IA-2015-7-00030203,IA,2015,28.16246955,95.22664179,19,1.189487598,19,3.105263158,30203,3,R,dhs_train/IA-2015-7-00030203.npz
145,145,0.36111733,-0.5471891,-0.24399649,-0.4821482,0.267069329,0.234752948,0.182309937,0.092940591,0.071089298,0.952017298,0.175786229,0.367896809,146,IA-2015-7-00030208,IA,2015,27.54140369,91.77175061,16,1.476997625,16,5,30208,3,R,dhs_train/IA-2015-7-00030208.npz
146,146,0.40761384,-0.3298987,-0.18813497,-0.42099383,0.482282359,0.490953327,0.374733408,0.114134491,0.108861122,0.975935848,0.144291985,0.102099274,147,IA-2015-7-00030212,IA,2015,28.32604391,94.94913118,20,2.368324976,20,5,30212,3,U,dhs_train/IA-2015-7-00030212.npz
147,147,0.32443342,-0.27017176,-0.16494997,-0.3562012,0.419174399,0.442105479,0.350121824,0.168547554,0.149491783,0.982813433,0.185992336,0.16839223,148,IA-2015-7-00030214,IA,2015,27.48749473,96.19750214,19,0.478581124,19,3.105263158,30214,3,U,dhs_train/IA-2015-7-00030214.npz
148,148,0.32252347,-0.25702626,-0.13675438,-0.37736753,0.387224017,0.40711481,0.333392128,0.176730673,0.145320919,0.985656183,0.212106251,0.129054418,149,IA-2015-7-00030215,IA,2015,27.0850554,93.60238075,20,2.672520581,20,5,30215,3,U,dhs_train/IA-2015-7-00030215.npz
149,149,0.3014337,-0.23674902,-0.13904504,-0.43002254,0.389764113,0.420140032,0.334621874,0.197549716,0.17316575,0.972921849,0.231744942,0.390252938,150,IA-2015-7-00030220,IA,2015,27.23886087,92.47186492,21,1.420296543,21,4.904761905,30220,3,R,dhs_train/IA-2015-7-00030220.npz
150,150,0.41772795,-0.2216405,-0.20907208,-0.4639101,0.098245259,0.085545591,0.067254623,0.037274903,0.021930078,0.944606927,0.081927846,0.629751454,151,IA-2015-7-00030231,IA,2015,28.60574833,95.19482425,18,2.031527672,18,4.777777778,30231,3,R,dhs_train/IA-2015-7-00030231.npz
151,151,0.31687096,-0.21823286,-0.062168606,-0.333277,0.264575703,0.150691675,0.097437334,0.0597107,0.052501777,0.970091583,0.101825234,0.603050146,152,IA-2015-7-00030234,IA,2015,28.18439392,94.11335263,22,0.773739823,22,2.636363636,30234,3,R,dhs_train/IA-2015-7-00030234.npz
152,152,0.5484508,-0.665031,-0.3728391,-0.44519058,0.23310887,0.239397793,0.175235994,0.084258547,0.069506692,0.974745138,0.093420202,0.299474466,153,IA-2015-7-00030235,IA,2015,28.25491898,94.66872645,19,2.523885016,19,5,30235,3,R,dhs_train/IA-2015-7-00030235.npz
153,153,0.3620946,-0.25286,-0.18419358,-0.39530239,0.409700656,0.441597074,0.369468635,0.176550068,0.157097038,0.982056023,0.185793976,0.167805814,154,IA-2015-7-00030237,IA,2015,27.50115011,96.23042787,21,0.963363217,21,3.476190476,30237,3,U,dhs_train/IA-2015-7-00030237.npz
154,154,0.29353476,-0.26098952,-0.12607232,-0.38128993,0.408942743,0.429414824,0.378568093,0.21190213,0.176203968,0.986994487,0.253517923,0.125303199,155,IA-2015-7-00030239,IA,2015,27.08898498,93.62659624,15,2.568937187,15,4.933333333,30239,3,U,dhs_train/IA-2015-7-00030239.npz
155,155,0.38359421,-0.3056435,-0.17676161,-0.37985045,0.199669391,0.179673917,0.133764488,0.062571682,0.05670244,0.959173614,0.076106376,0.6550026,156,IA-2015-7-00030249,IA,2015,28.03962867,96.65692081,21,-1.261593942,21,1,30249,3,R,dhs_train/IA-2015-7-00030249.npz
156,156,0.3213469,-0.38175023,-0.18096219,-0.38684976,0.34330042,0.381879757,0.302453047,0.158236762,0.110817288,0.986773559,0.231647932,0.224906786,157,IA-2015-7-00030251,IA,2015,27.79766273,96.09704012,20,-0.467476526,20,3.1,30251,3,R,dhs_train/IA-2015-7-00030251.npz
157,157,0.32823104,-0.33266807,-0.16287787,-0.37428907,0.354767348,0.315874846,0.2566764,0.117489788,0.107517202,0.963040909,0.131458068,0.161323717,158,IA-2015-7-00030252,IA,2015,28.79830967,95.91510576,19,2.51355312,19,5,30252,3,U,dhs_train/IA-2015-7-00030252.npz
158,158,0.29887834,-0.24050426,-0.105209194,-0.39828953,0.13510696,0.119748629,0.084658651,0.047545807,0.035384056,0.965040224,0.104364625,0.464782324,159,IA-2015-7-00030271,IA,2015,27.75641841,93.52438186,22,2.173299192,22,5,30271,3,R,dhs_train/IA-2015-7-00030271.npz
159,159,0.43648526,-0.6606682,-0.28644192,-0.4695984,0.435368043,0.430637586,0.39687869,0.25674797,0.251564714,0.984097886,0.26239883,0.420870465,160,IA-2015-7-00030282,IA,2015,28.26090824,95.58676605,21,1.770201819,21,5,30282,3,R,dhs_train/IA-2015-7-00030282.npz
160,160,0.39988267,-0.19992256,-0.101709425,-0.38547644,0,0,0,0,0,0,0,0,161,IA-2015-7-00030288,IA,2015,27.16361074,93.18942474,19,1.616461862,19,5,30288,3,R,dhs_train/IA-2015-7-00030288.npz
161,161,0.40331075,-0.13471068,-0.14485013,-0.36216986,0,0,0,0,0,0,0,0,162,IA-2015-7-00030300,IA,2015,27.55669553,93.11716062,22,-2.370277082,22,1,30300,3,R,dhs_train/IA-2015-7-00030300.npz
162,162,0.38478053,-0.2524673,-0.25297692,-0.40999603,0.243046285,0.22936012,0.200520477,0.077920923,0.061027991,0.96852885,0.091163187,0.348166849,163,IA-2015-7-00030315,IA,2015,28.04842619,96.48126854,20,1.519089047,20,4.6,30315,3,R,dhs_train/IA-2015-7-00030315.npz
163,163,0.34109494,0.03007686,-0.08312683,-0.32066083,0.4089638,0.399255518,0.279934338,0.127881267,0.102455324,0.982165787,0.138601637,0.522172203,164,IA-2015-7-00030338,IA,2015,27.82324857,93.93592952,20,0.529910465,20,4.8,30338,3,R,dhs_train/IA-2015-7-00030338.npz
164,164,0.30137986,-0.2837722,-0.1374003,-0.38090226,0.415645306,0.4343329,0.383981869,0.219563468,0.182559197,0.987137822,0.251793611,0.139600356,165,IA-2015-7-00030351,IA,2015,27.09044684,93.61606912,20,2.187562211,20,4.8,30351,3,U,dhs_train/IA-2015-7-00030351.npz
165,165,0.31276745,-0.3425644,-0.15059668,-0.39855728,0.286998336,0.293981718,0.233152161,0.111331817,0.098112357,0.974054498,0.146781527,0.593338574,166,IA-2015-7-00030361,IA,2015,27.92281477,93.40625519,22,-0.676003804,22,1.909090909,30361,3,R,dhs_train/IA-2015-7-00030361.npz
166,166,0.44570953,-0.3687514,-0.30939937,-0.40616465,0.39437934,0.416999568,0.335045475,0.082540057,0.060788374,0.969975141,0.119481465,0.102944629,167,IA-2015-7-00030362,IA,2015,28.63203817,95.01272518,20,2.312284586,20,4.8,30362,3,U,dhs_train/IA-2015-7-00030362.npz
167,167,0.30856115,-0.22597168,-0.12179549,-0.43098596,0.421414256,0.445356627,0.356532321,0.213426025,0.201788264,0.972222216,0.246009918,0.524717083,168,IA-2015-7-00030370,IA,2015,27.18845532,92.48647038,17,2.185779871,17,4.882352941,30370,3,R,dhs_train/IA-2015-7-00030370.npz
