,index,NDVI,AWEI,NDWI,MNDWI,BLUE,GREEN,RED,NIR,SWIR_1,THERMAL,SWIR_2,PANCH,Unnamed: 0,DHSID_EA,cname,year,lat,lon,n_asset,asset_index,n_water,water_index,cluster_id,adm1dhs,urban,path
76,76,-0.20777482,0.7463902,0.3514059,-0.03213997,0.36769262635264505,0.4184231955778513,0.2747372968694371,0.11565262589195176,0.08019762123761223,0.9808112098034961,0.26496164909038294,0.21186833178547046,77,IA-2015-7-00020641,IA,2015,16.55848898,81.3278003,20,1.29832705836742,20,5.0,20641,2,R,dhs_train/IA-2015-7-00020641.npz
77,77,0.21548617,0.218484,0.073581606,-0.33370465,0.5177629600537506,0.469482797095429,0.28234989809832384,0.11464244209328411,0.09843583075157346,0.9796836554741545,0.19261105759028296,0.20154461789761347,78,IA-2015-7-00020643,IA,2015,13.47812964,79.77345193,20,-0.433424752983112,20,4.8,20643,2,R,dhs_train/IA-2015-7-00020643.npz
78,78,0.052623436,-0.6061135,-0.061137836,-0.37980825,0.3803504448096761,0.4532945809412545,0.36555406055619233,0.16388227090277202,0.14721652831029802,0.9733715923185143,0.28896998181731903,0.1773271833919695,79,IA-2015-7-00020647,IA,2015,16.47136048,79.43159902,21,2.09535890106903,21,4.80952380952381,20647,2,U,dhs_train/IA-2015-7-00020647.npz
79,79,0.0561819,-0.6270747,-0.04950024,-0.3867601,0.4139022767543793,0.43356484174728394,0.34202769994735716,0.22404666841030121,0.13736638948321342,0.9664555728435517,0.6145775377750397,0.18176042810082435,80,IA-2015-7-00020653,IA,2015,14.89522302,77.50952421,21,0.844103671132574,21,4.47619047619048,20653,2,R,dhs_train/IA-2015-7-00020653.npz
80,80,0.06804312,-0.57781297,-0.04991266,-0.36099783,0.5583612669444253,0.6051691233689058,0.5236991789746792,0.26693447980474916,0.21561850982566252,0.9801655749902658,0.4888220729557335,0.22866821146391808,81,IA-2015-7-00020659,IA,2015,15.37588091,79.86200621,21,1.55936999434576,21,5.0,20659,2,R,dhs_train/IA-2015-7-00020659.npz
81,81,0.19887099,-0.6161063,-0.16399282,-0.4449422,0.32928166603095355,0.46129020861697423,0.41447023566240054,0.1406250923186883,0.09550610585225787,0.9816450812973573,0.34123575293469705,0.1787614500113104,82,IA-2015-7-00020662,IA,2015,16.78856069,80.8544751,22,1.06525899185159,22,4.81818181818182,20662,2,U,dhs_train/IA-2015-7-00020662.npz
82,82,0.0692312,-0.09890903,-0.018478962,-0.3225328,0.36090040542709995,0.5509375600327908,0.395622333800289,0.1605426205295912,0.11184863706814571,0.9628858108755568,0.30760658952132075,0.2272541490186688,83,IA-2015-7-00020668,IA,2015,15.34974459,78.45554274,20,2.22861606694531,20,4.5,20668,2,R,dhs_train/IA-2015-7-00020668.npz
83,83,0.105938494,-0.32819092,-0.10283988,-0.38045785,0.29755515134969696,0.41450807977406706,0.3517550515224699,0.14726243794086527,0.10256572612790299,0.980252027023034,0.29878852162204805,0.3283110414555327,84,IA-2015-7-00020674,IA,2015,15.99067303,80.11968601,20,2.83285149083263,20,5.0,20674,2,R,dhs_train/IA-2015-7-00020674.npz
84,84,0.1321774,-0.5568352,-0.072223,-0.33792275,0.5122457242344894,0.5914411856866008,0.4679359357290451,0.22763223307659072,0.18833245346761499,0.9812528292338053,0.3380762333177147,0.09322263300743923,85,IA-2015-7-00020693,IA,2015,14.89945064,79.98273794,19,2.39850049217784,19,4.94736842105263,20693,2,U,dhs_train/IA-2015-7-00020693.npz
85,85,0.18506077,-0.42488518,-0.041132383,-0.4064832,0.7362832906689957,0.7051242735699146,0.5722569655762971,0.23171349758975698,0.19579890041346967,0.9832780724459321,0.4823802942070213,0.391219005913195,86,IA-2015-7-00020697,IA,2015,16.93768393,81.09018728,21,0.723428536348652,21,4.80952380952381,20697,2,R,dhs_train/IA-2015-7-00020697.npz
86,86,0.26880592,-1.4330746,-0.34300905,-0.49481055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87,IA-2015-7-00020705,IA,2015,13.5609193,78.95828333,22,0.439544546760394,22,4.18181818181818,20705,2,R,dhs_train/IA-2015-7-00020705.npz
87,87,0.14568321,-0.6145841,-0.094993986,-0.386451,0.37785809259888126,0.4344640725047876,0.3428420776382406,0.1755461800077283,0.1429851807601063,0.9785412304790307,0.325295442173667,0.3024636058942646,88,IA-2015-7-00020711,IA,2015,16.02629608,79.94164003,20,1.52358478025628,20,4.9,20711,2,R,dhs_train/IA-2015-7-00020711.npz
88,88,0.14251184,0.05792259,0.034769133,-0.32220837,0.6946607911195911,0.7878746854477241,0.6506010374573411,0.3032404533663734,0.2580776614610289,0.9887316705750637,0.44764842483841005,0.5702354485382799,89,IA-2015-7-00020716,IA,2015,18.69984231,84.17107571,20,-1.09434997734858,20,3.25,20716,2,R,dhs_train/IA-2015-7-00020716.npz
89,89,0.15599775,-0.7093275,-0.10568099,-0.4447577,0.3108354645082727,0.351256845286116,0.2901364435092546,0.1501969136588741,0.12670745482319035,0.9765196978114545,0.34585600020363927,0.20945415296591818,90,IA-2015-7-00020721,IA,2015,14.52335949,79.73644213,21,-0.0854175317320425,21,4.0,20721,2,R,dhs_train/IA-2015-7-00020721.npz
90,90,0.19232543,-0.76993877,-0.16972132,-0.4451813,0.3286703957134639,0.48209651056475483,0.46059734651587786,0.16315765823737768,0.1225267085374692,0.9826853810301629,0.3662466161529984,0.1530348227780427,91,IA-2015-7-00020726,IA,2015,16.79221961,80.83770511,20,2.50756643868432,20,5.0,20726,2,U,dhs_train/IA-2015-7-00020726.npz
91,91,0.10140027,-0.29638836,-0.009956801,-0.35506958,0.5478434593531123,0.6241373732424619,0.5181234485747521,0.23849315034192906,0.19721626124361105,0.9849778755715018,0.4328073131410699,0.10258700030022545,92,IA-2015-7-00020729,IA,2015,18.12116098,83.14381603,20,2.28728069199157,20,5.0,20729,2,R,dhs_train/IA-2015-7-00020729.npz
92,92,0.07216975,-0.6793919,-0.06716715,-0.39408767,0.558171550432841,0.5527957479159037,0.4521188537279765,0.2524542808532715,0.21542698641618094,0.9803256193796793,0.46478237708409625,0.3297522962093353,93,IA-2015-7-00020730,IA,2015,14.89807531,77.48196118,20,0.769645443616769,20,4.3,20730,2,R,dhs_train/IA-2015-7-00020730.npz
93,93,-0.031353466,0.31730738,0.137054,-0.4437397,0.2786065116857015,0.3403600604272548,0.26284583380826343,0.1297066336087251,0.07137158292409675,0.9862966718256846,0.3971335675490955,0.1683771415388446,94,IA-2015-7-00020732,IA,2015,16.70287212,81.66189473,20,1.99757413924786,20,4.5,20732,2,R,dhs_train/IA-2015-7-00020732.npz
94,94,0.12522808,-0.69588786,-0.012452917,-0.45295855,0.5210216840108236,0.5948896741165834,0.4915023145138049,0.2393931873215764,0.2357668664452492,0.9826188505280251,0.49161337885786505,0.26483472217531767,95,IA-2015-7-00020734,IA,2015,18.35319161,83.55128982,22,1.49373727168209,22,5.0,20734,2,R,dhs_train/IA-2015-7-00020734.npz
95,95,0.00538549,0.075886466,0.08598397,-0.35129595,0.3382401838924466,0.3986518372703185,0.27753389990366906,0.12820278762336168,0.08910819715592826,0.9725843990885513,0.31617652787689854,0.08437524473918508,96,IA-2015-7-00020740,IA,2015,14.47520563,80.02788295,22,1.71343491238859,22,5.0,20740,2,R,dhs_train/IA-2015-7-00020740.npz
96,96,0.11163312,-0.7902959,-0.12564816,-0.39254078,0.32767963794350813,0.37291818106231145,0.29436752371336505,0.12216220725853168,0.09262701405563559,0.977644649388862,0.2779115022952696,0.03608536548770834,97,IA-2015-7-00020768,IA,2015,16.04501028,79.735085,21,2.87604256530789,21,4.90476190476191,20768,2,U,dhs_train/IA-2015-7-00020768.npz
97,97,0.00703029,-0.29370207,0.020255627,-0.34607255,0.5005030899399746,0.5533500276197051,0.4591590293604343,0.2261358910853392,0.19183627140413273,0.9830582950443375,0.4148008662027308,0.2229981557226695,98,IA-2015-7-00020794,IA,2015,15.96198567,80.76815767,22,0.343395314432117,22,4.54545454545455,20794,2,R,dhs_train/IA-2015-7-00020794.npz
98,98,0.09944436,-0.84566796,-0.09080255,-0.3915826,0.42968491696296857,0.4462587908227393,0.32358634700166417,0.1649089610322993,0.13145291012652377,0.9752373444273117,0.3547927545740249,0.16921860616891943,99,IA-2015-7-00020798,IA,2015,15.90500788,79.51843345,21,-0.507244757761518,21,3.85714285714286,20798,2,R,dhs_train/IA-2015-7-00020798.npz
99,99,0.1949068,-0.57807446,-0.17648706,-0.438541,0.22776317684089437,0.24911077145267935,0.19784265949445612,0.10409087941927068,0.07006014791481635,0.98154176123002,0.23379496528821833,0.2836063719847623,100,IA-2015-7-00020800,IA,2015,16.29495231,80.44707464,21,3.02973394716436,21,5.0,20800,2,U,dhs_train/IA-2015-7-00020800.npz
100,100,0.15342277,-0.26217508,-0.04505256,-0.3585232,0.5686376721477833,0.5716553205738262,0.48809063989086215,0.22477459656138,0.17675310306403103,0.9789726410998779,0.3934560333993159,0.29393551459878076,101,IA-2015-7-00020809,IA,2015,18.30081493,83.88126236,21,2.78013893631534,21,5.0,20809,2,U,dhs_train/IA-2015-7-00020809.npz
101,101,0.08862344,-0.4222657,-0.01608123,-0.352835,0.4842837952879462,0.5835164593660723,0.44663478687270297,0.18540489727730264,0.14515956238772232,0.9759660437413227,0.39102120115753897,0.2522477007576116,102,IA-2015-7-00020812,IA,2015,18.11636613,83.36742902,20,2.90644949878773,20,4.8,20812,2,U,dhs_train/IA-2015-7-00020812.npz
102,102,0.10107988,-0.1697377,0.0039543724,-0.33575198,0.59422089274113,0.6358478272009475,0.48883761978342466,0.23841343616486077,0.18454123087800467,0.9803149034137185,0.44988040553654735,0.35485423196423876,103,IA-2015-7-00020833,IA,2015,18.70824985,83.33053373,21,-0.0043898911132704,21,4.90476190476191,20833,2,R,dhs_train/IA-2015-7-00020833.npz
103,103,-0.0222534,-0.006122446,0.08169333,-0.09776668,0.42043690484871643,0.4408226817819087,0.28446080930893086,0.05042134427695188,0.03403534836582617,0.9633721630822648,0.14740269884211643,0.04080713007599493,104,IA-2015-7-00020840,IA,2015,15.87342574,77.79338686,21,2.273048869207,21,5.0,20840,2,R,dhs_train/IA-2015-7-00020840.npz
104,104,0.15497378,-0.4144147,-0.06919261,-0.34665048,0.5004006410299828,0.5519052179473819,0.4161886220628565,0.17576299101170717,0.12572766010028621,0.9829959933730689,0.34259881443259393,0.3744747595240672,105,IA-2015-7-00020846,IA,2015,18.5743471,84.13846423,22,-0.540241099940037,22,3.81818181818182,20846,2,R,dhs_train/IA-2015-7-00020846.npz
105,105,0.097718276,-0.5950973,-0.05280536,-0.3846172,0.5843194644313213,0.6278975674928713,0.5548016862435774,0.22561328741144543,0.18537552100567778,0.9786853627725081,0.38938568926547185,0.05537260035899552,106,IA-2015-7-00020850,IA,2015,15.01080904,78.99513879,20,1.92356901324054,20,5.0,20850,2,R,dhs_train/IA-2015-7-00020850.npz
106,106,0.10424087,-0.88809437,-0.1356088,-0.42548904,0.5587524175643921,0.4835376739501953,0.432632178068161,0.2835365831851959,0.3206098675727844,0.9872142672538757,0.3975597023963928,0.30093443393707275,107,IA-2015-7-00020855,IA,2015,15.47321091,78.18310688,22,2.33333327253383,22,5.0,20855,2,R,dhs_train/IA-2015-7-00020855.npz
107,107,0.15316667,-0.87885964,-0.17777236,-0.45072103,0.22292378361423945,0.23226377099411713,0.18462459596716965,0.0706402333985661,0.049855318441536095,0.9660928737980933,0.22704801156305193,0.12299804826891494,108,IA-2015-7-00020856,IA,2015,14.480714,78.81253076,19,2.82671805999537,19,5.0,20856,2,U,dhs_train/IA-2015-7-00020856.npz
108,108,0.02315846,0.31680056,0.13607273,-0.35222188,0.4808894069157167,0.5201931411515349,0.3748564232712668,0.17671202272818112,0.1506677433805623,0.988601976692933,0.3837804467640443,0.37636910197211476,109,IA-2015-7-00020862,IA,2015,16.93712977,82.10759879,21,0.933274522706784,21,4.52380952380952,20862,2,R,dhs_train/IA-2015-7-00020862.npz
109,109,0.09035529,0.29366633,0.101079755,-0.3849528,0.35469156006971997,0.41219653543971835,0.2585704160765523,0.11415375851183421,0.07422988871777696,0.9781581817993096,0.33231827802956104,0.12259910158103421,110,IA-2015-7-00020867,IA,2015,16.8320079,82.02689117,21,1.99135611960925,21,4.23809523809524,20867,2,U,dhs_train/IA-2015-7-00020867.npz
110,110,0.104753606,-0.96236634,-0.11475401,-0.3878593,0.374774768948555,0.42371805012226105,0.3489054838816325,0.19517141580581665,0.17399909844001135,0.9802957971890768,0.34232327342033386,0.20809483031431833,111,IA-2015-7-00020886,IA,2015,15.02592435,77.37943517,19,1.73718263105749,19,5.0,20886,2,U,dhs_train/IA-2015-7-00020886.npz
111,111,0.13645872,-0.52974457,-0.11121426,-0.377312,0.3794105111488274,0.44719043294233934,0.3687248748860189,0.20737035858577915,0.13993053929880261,0.9826457308871406,0.3808099151189838,0.04277296577181135,112,IA-2015-7-00020896,IA,2015,16.23802296,80.02330853,20,2.92702289694678,20,4.8,20896,2,U,dhs_train/IA-2015-7-00020896.npz
112,112,0.038534258,-0.59038967,-0.022817217,-0.41406867,0.44940367731891695,0.5163689248385976,0.4955312218822417,0.268138851573477,0.2694059025923737,0.9817095201035015,0.4569660229761092,0.07272485442093161,113,IA-2015-7-00020899,IA,2015,16.39834758,79.47607176,20,2.22893735089196,20,5.0,20899,2,R,dhs_train/IA-2015-7-00020899.npz
113,113,0.14061196,-0.71570045,-0.11719502,-0.40773678,0.37535409864626434,0.514290307697497,0.4647734627911919,0.21763783007075913,0.17775884064796724,0.9791444728248998,0.4031064694649295,0.2038158503802199,114,IA-2015-7-00020916,IA,2015,13.21435547,78.69648703,19,1.4466309759155,19,4.68421052631579,20916,2,R,dhs_train/IA-2015-7-00020916.npz
114,114,0.2818456,-1.6450684,-0.33800387,-0.4897552,0.2245540150824715,0.27323802569333244,0.23204911140834583,0.11723880382145152,0.10582002694992458,0.9754058452213512,0.21550292495418996,0.1710728986079202,115,IA-2015-7-00020933,IA,2015,14.15288569,77.81800226,20,2.88021344903357,20,5.0,20933,2,U,dhs_train/IA-2015-7-00020933.npz
115,115,0.09874984,-0.3551934,-0.021349275,-0.3804591,0.2787097651281045,0.34368698610168913,0.2157915101550702,0.09574571101901272,0.07059766752091144,0.9755675983957538,0.27563585177533406,0.09899206719031968,116,IA-2015-7-00020943,IA,2015,13.61342068,79.45347534,20,2.51252230323917,20,5.0,20943,2,U,dhs_train/IA-2015-7-00020943.npz
116,116,0.041545305,0.012360701,0.007719787,-0.32071906,0.40114229450658295,0.4574649216008271,0.33885919198270964,0.15162836792752657,0.10201813744378876,0.9774176319018971,0.3114328304715937,0.25357968096914224,117,IA-2015-7-00020959,IA,2015,16.71064917,81.11194244,19,3.08932201154642,19,4.94736842105263,20959,2,U,dhs_train/IA-2015-7-00020959.npz
117,117,0.1553804,-0.55578226,-0.14417933,-0.4314608,0.354053281305597,0.44332309055653063,0.3707406836840893,0.12642139070286826,0.09234199460581351,0.9797946444281345,0.27323166260691467,0.10365011667695027,118,IA-2015-7-00020963,IA,2015,13.38733473,79.58128454,21,0.534655274409539,21,5.0,20963,2,R,dhs_train/IA-2015-7-00020963.npz
118,118,0.42242905,-0.2606774,-0.13123916,-0.38028124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119,IA-2015-7-00030011,IA,2015,28.176518333,94.613526958,19,0.98727396139478,19,5.0,30011,3,R,dhs_train/IA-2015-7-00030011.npz
119,119,0.3239657,-0.27556285,-0.11959414,-0.42108098,0.5706244967877865,0.5409412225708365,0.4667119699426823,0.2834568109052877,0.27773473993875086,0.9844775315788057,0.3085751622501347,0.28586495941918755,120,IA-2015-7-00030012,IA,2015,26.907618353,92.127548258,22,0.74161576564847,22,4.72727272727273,30012,3,R,dhs_train/IA-2015-7-00030012.npz
120,120,0.32975718,-0.4891503,-0.2357627,-0.45111504,0.48039217789967853,0.8228143254915873,0.7992486357688904,0.5215476353963217,0.4428104758262634,0.9691647489865621,0.6113151709238688,0.19684848934412003,121,IA-2015-7-00030015,IA,2015,27.590078491,91.865257437,19,2.74387037342302,19,4.94736842105263,30015,3,U,dhs_train/IA-2015-7-00030015.npz
121,121,0.28446415,-0.14397651,-0.11595554,-0.36872917,0.9279673951012748,0.9526144947324481,0.9705619982310704,0.6325520191873822,0.6273604886872428,0.9882810541561672,0.4374963172844478,0.09604647542749133,122,IA-2015-7-00030021,IA,2015,28.120086612,95.82783389,22,2.31911168115702,22,5.0,30021,3,U,dhs_train/IA-2015-7-00030021.npz
122,122,0.23855019,-0.30571076,-0.15469228,-0.36544722,0.47692280336543247,0.46541034192652314,0.39254276849128106,0.1865947845215733,0.13869543301763834,0.9782120668136322,0.24239001794978304,0.532165445776673,123,IA-2015-7-00030035,IA,2015,27.895394319,95.527868516,22,0.754210197837878,22,3.0,30035,3,R,dhs_train/IA-2015-7-00030035.npz
123,123,0.36240453,-0.1596328,-0.069286406,-0.4301785,0.14781465076503933,0.10244317832284269,0.0638416991947906,0.03304072009091898,0.026341006066037943,0.9607992732534667,0.069364015081853,0.07223563077159367,124,IA-2015-7-00030049,IA,2015,27.900328756,93.357640489,20,2.23976210019765,20,4.55,30049,3,U,dhs_train/IA-2015-7-00030049.npz
124,124,0.33806708,-0.53685385,-0.2063132,-0.36402008,0.37707237899303436,0.5094339549541473,0.3422742038965225,0.16646794974803925,0.11831153929233551,0.9868729114532471,0.21415240317583084,0.1557874232530594,125,IA-2015-7-00030059,IA,2015,27.8450495,95.194604666,20,2.29108804956993,20,5.0,30059,3,R,dhs_train/IA-2015-7-00030059.npz
125,125,0.22529554,-0.194537,-0.14181721,-0.33908853,0.5333365329674312,0.5517925349148837,0.46465388791901724,0.17691910731327998,0.11728219068669654,0.9878541308564025,0.2663085863187716,0.14039349720462577,126,IA-2015-7-00030065,IA,2015,27.602934389,95.817280825,21,-0.891726335527081,21,3.0,30065,3,R,dhs_train/IA-2015-7-00030065.npz
126,126,0.39738908,-0.14474592,-0.13219486,-0.35673678,0.43078224836052326,0.4342399420945541,0.3150666964010916,0.1799986390531927,0.1423103856327741,0.9777612444283306,0.20903617856295212,0.3560617860352647,127,IA-2015-7-00030067,IA,2015,27.12463068,95.730668447,20,1.16738709592343,20,4.8,30067,3,U,dhs_train/IA-2015-7-00030067.npz
127,127,0.3708668,-0.013640509,-0.07441081,-0.33236638,0.74217689037323,0.7346835732460022,0.6279087662696838,0.4079756438732147,0.35100576281547546,0.9885251522064209,0.3768518269062042,0.300066202878952,128,IA-2015-7-00030077,IA,2015,28.063833608,94.818116515,21,2.25488535971047,21,5.0,30077,3,R,dhs_train/IA-2015-7-00030077.npz
128,128,0.29441229,-0.19016604,-0.089466795,-0.4076074,0.30033424921253676,0.30183802458948344,0.2273872394355074,0.125324721608351,0.10883925820109985,0.9690819856941059,0.16318703290595804,0.3260637078714627,129,IA-2015-7-00030082,IA,2015,27.390358742,92.556091518,18,1.53002567160708,18,5.0,30082,3,R,dhs_train/IA-2015-7-00030082.npz
129,129,0.4326619,-0.20306447,-0.1665166,-0.48728326,0.32951078914169574,0.3249398095485492,0.26005801335613954,0.14904921336306465,0.1301206887468823,0.9757394072337028,0.18273010079422566,0.5817653574367874,130,IA-2015-7-00030109,IA,2015,27.210845578,92.68402426,18,0.564028002878776,18,3.66666666666667,30109,3,R,dhs_train/IA-2015-7-00030109.npz
130,130,0.3470706,-0.15394682,-0.11197764,-0.3619734,0.31744694887498104,0.3639440922015304,0.23958290607557384,0.09694359128559948,0.07217699036412283,0.9829786124579404,0.14976538328129216,0.10962679934337599,131,IA-2015-7-00030126,IA,2015,27.075037173,93.591002616,21,2.00901720001583,21,4.23809523809524,30126,3,R,dhs_train/IA-2015-7-00030126.npz
131,131,0.15007122,-0.29021716,0.018828148,-0.2602562,0.19395724046032728,0.12252138729704169,0.07881708278046685,0.03895066474212371,0.03777474765941781,0.9704822394021811,0.06289223767197172,0.17175549827826003,132,IA-2015-7-00030156,IA,2015,27.864929696,93.369332987,17,0.032868308408457,17,2.17647058823529,30156,3,R,dhs_train/IA-2015-7-00030156.npz
132,132,0.47014403,-0.40579742,-0.17841102,-0.37583545,0.3042468840189009,0.30466014191687824,0.22235742543476172,0.11116415228560028,0.10281258234641998,0.9769649275814194,0.12790290894637624,0.5456278439027717,133,IA-2015-7-00030165,IA,2015,27.969309632,94.473928078,20,2.31170061663696,20,5.0,30165,3,R,dhs_train/IA-2015-7-00030165.npz
133,133,0.2909194,-0.3487015,-0.1727491,-0.4058679,0.3994778012074429,0.4191265180505065,0.34250487405352475,0.1525829342019752,0.11685322362899296,0.9788433813305728,0.22334554974181542,0.09075082921319538,134,IA-2015-7-00030166,IA,2015,27.810614398,96.025352013,22,-0.0891310219358444,22,3.0,30166,3,R,dhs_train/IA-2015-7-00030166.npz
134,134,0.36364675,-0.47370756,-0.2229459,-0.3603704,0.4154013444076885,0.4551232251253995,0.41515290845524183,0.23975239883769642,0.18121050216934897,0.9897852984341708,0.25945571417158303,0.531025029854341,135,IA-2015-7-00030175,IA,2015,27.819368238,95.125952528,19,1.60356025165738,19,4.36842105263158,30175,3,R,dhs_train/IA-2015-7-00030175.npz
