,Unnamed: 0,index,NDVI,AWEI,NDWI,MNDWI,BLUE,GREEN,RED,NIR,SWIR_1,THERMAL,SWIR_2,PANCH,DHSID_EA,cname,year,lat,lon,n_asset,asset_index,cluster_id,adm1dhs,urban,path
79,79,79,0.39729795,-0.24022166,-0.20556214,-0.45580193,0.4106280606985092,0.3678548854589462,0.3160372692346573,0.1758102992177009,0.1246974201500415,0.9756753492355348,0.2498549431562423,0.2030669802427291,IA-2015-7-00030294,IA,2015,27.540711142,93.861367179,20.0,2.700594555704419,30294,3,R,dhs_valid/IA-2015-7-00030294.npz
80,80,80,-0.13977504,1.1233191,0.26062518,-0.22329906,0.4929795211648032,0.6203798606395228,0.5611440786889564,0.3513670729770249,0.1562457566360164,0.9924893551058264,0.649015911883116,0.029887586366765,IA-2015-7-00030303,IA,2015,27.56813412,96.048020454,22.0,-0.4710334003462664,30303,3,R,dhs_valid/IA-2015-7-00030303.npz
81,81,81,0.32235885,-0.3473835,-0.15113534,-0.3932967,0.4265928420377529,0.4479533671804769,0.3803620314973546,0.184415281962926,0.1649832309436375,0.9778692409630836,0.2211108609784658,0.2588256640198428,IA-2015-7-00030310,IA,2015,27.136640511,93.790594441,20.0,1.786411474692338,30310,3,R,dhs_valid/IA-2015-7-00030310.npz
82,82,82,0.57676786,-0.6422478,-0.38022143,-0.48965824,0.4079794854510064,0.4373748360895643,0.3889705348832935,0.2250042733024148,0.2227902492763949,0.9805873305189844,0.1888098322293337,0.6660520609687356,IA-2015-7-00030326,IA,2015,28.385514833,95.270784241,22.0,1.9792395673020355,30326,3,R,dhs_valid/IA-2015-7-00030326.npz
83,83,83,0.30417982,-0.4222087,-0.165852,-0.465727,0.4166242807026369,0.4181564992450806,0.3634570642228586,0.2101920522210827,0.2028373236577194,0.9666785565485436,0.2764493175838367,0.3558889662914247,IA-2015-7-00030331,IA,2015,27.359771106,92.248002206,18.0,2.300843471604113,30331,3,U,dhs_valid/IA-2015-7-00030331.npz
84,84,84,0.32155037,-0.11638176,-0.06427516,-0.40256554,0.3088508026681066,0.2723320564154976,0.1877418118579092,0.0868135576426822,0.0723800413864648,0.9794147773028274,0.1378921169961225,0.1404604155663734,IA-2015-7-00030332,IA,2015,27.792489525,93.55890969,22.0,2.383502269818346,30332,3,R,dhs_valid/IA-2015-7-00030332.npz
85,85,85,0.22015712,-0.43623054,-0.119635984,-0.36269864,0.4635470658540725,0.5323493282000223,0.4862242403129737,0.2085874720166126,0.1493158380811413,0.9867646843194962,0.3838155803581078,0.1015429571270942,IA-2015-7-00030365,IA,2015,27.497869287,95.922805217,20.0,-1.1780037132411931,30365,3,R,dhs_valid/IA-2015-7-00030365.npz
86,86,86,0.30959913,-0.5439058,-0.19860922,-0.39343175,0.3796192387203176,0.3804354216098486,0.2764255220379362,0.0790560140714386,0.0653239641207546,0.971918045501014,0.1577269080240073,0.0512148503260921,IA-2015-7-00030367,IA,2015,28.045254066,95.345501713,21.0,1.7029619341799291,30367,3,U,dhs_valid/IA-2015-7-00030367.npz
87,87,87,0.39381766,-0.26139575,-0.15212595,-0.428735,0.3309129808218248,0.3207654592490965,0.2233421670333031,0.1218415690405714,0.0948040921000703,0.9809354399481128,0.1733825498771282,0.1865540911113062,IA-2015-7-00030371,IA,2015,27.842153743,93.539956416,22.0,1.8413561734302064,30371,3,R,dhs_valid/IA-2015-7-00030371.npz
88,88,88,0.16248646,-0.10246794,-0.028479382,-0.37271002,0.2026471251219565,0.145332509574029,0.104991562689299,0.0580523723259757,0.0399278365723513,0.9276838556103324,0.1367946262710828,0.7180418370711897,IA-2015-7-00030383,IA,2015,27.645220465,91.672587136,20.0,0.194047328312253,30383,3,R,dhs_valid/IA-2015-7-00030383.npz
89,89,89,0.46525773,-0.43487132,-0.270099,-0.4109298,0.36780874187849,0.3572758367127649,0.2845340262088414,0.1299779212683352,0.1183024088990584,0.9816128224047558,0.1287931978659101,0.4280543030177191,IA-2015-7-00030393,IA,2015,28.217859935,94.189592644,22.0,0.2611862482764114,30393,3,R,dhs_valid/IA-2015-7-00030393.npz
90,90,90,0.042504665,0.06039507,0.06392717,-0.27193817,0.5069470795301291,0.5369198138897235,0.3871097518847539,0.1638335385001622,0.1659717617126611,0.9895175191072316,0.2120795926222434,0.1138872057199478,IA-2015-7-00030396,IA,2015,28.071046186,95.767021496,19.0,1.2194588917531697,30396,3,R,dhs_valid/IA-2015-7-00030396.npz
91,91,91,0.51793563,-0.3356509,-0.30504844,-0.4249129,0.4860447008812473,0.4520599562460898,0.3161271447249616,0.0806754293249173,0.0592008882327979,0.9752829222160326,0.1164152014851896,0.1311192724256974,IA-2015-7-00030421,IA,2015,28.562665374,95.058087679,21.0,0.0357507765663032,30421,3,R,dhs_valid/IA-2015-7-00030421.npz
92,92,92,0.2705438,-0.33506706,-0.17094257,-0.36096898,0.4198813306197028,0.4122934470432301,0.3244593314556599,0.1274325809759444,0.0974325042189345,0.9724154856847924,0.177161775853797,0.2424592296860395,IA-2015-7-00030428,IA,2015,27.827101053,96.111179166,20.0,0.5340626776667394,30428,3,R,dhs_valid/IA-2015-7-00030428.npz
93,93,93,0.3310092,-0.48893628,-0.239502,-0.45225844,0.4803921778996785,0.8228143254915873,0.7992486357688904,0.5215476353963217,0.4428104758262634,0.969164748986562,0.6113151709238688,0.19684848934412,IA-2015-7-00030434,IA,2015,27.593514106,91.866312735,21.0,2.590928963214127,30434,3,U,dhs_valid/IA-2015-7-00030434.npz
94,94,94,0.18319142,-0.024010591,0.05634511,-0.3262702,0.2090148755433884,0.1486672775311903,0.1080296358940276,0.0605057979454145,0.0531121907642844,0.961662059751424,0.1198271007361737,0.6367569042877718,IA-2015-7-00030448,IA,2015,27.901778944,94.366306447,22.0,1.9152994164275583,30448,3,R,dhs_valid/IA-2015-7-00030448.npz
95,95,95,0.382962,-0.07266832,-0.15199906,-0.40603638,0.2517064823345704,0.2630523419515653,0.1797888043590567,0.1055112951858477,0.0675465572117404,0.975312514738603,0.1608931537378918,0.0889945656738498,IA-2015-7-00030449,IA,2015,27.720962263,93.610993069,19.0,1.816798131284952,30449,3,R,dhs_valid/IA-2015-7-00030449.npz
96,96,96,0.46063983,-0.2094896,-0.2295968,-0.3489366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IA-2015-7-00030452,IA,2015,28.087605167,95.928868314,15.0,2.276630925735488,30452,3,R,dhs_valid/IA-2015-7-00030452.npz
97,97,97,0.20519236,0.15873636,0.02677436,-0.2536323,0.2031823391055412,0.1638416893037424,0.0993031400770759,0.0562352066707665,0.037029220770448,0.959458604139864,0.1198394289887383,0.737540962832932,IA-2015-7-00030463,IA,2015,26.731152798,95.362550095,22.0,-1.5377951799045118,30463,3,R,dhs_valid/IA-2015-7-00030463.npz
98,98,98,0.3853504,-0.33893353,-0.15612186,-0.40244743,0.3163132585510439,0.3408690374703617,0.2485643021055801,0.0863981417271846,0.0846082017560968,0.9723082816223962,0.1241953134961834,0.2127806673439631,IA-2015-7-00030470,IA,2015,27.969040146,94.235650898,21.0,1.9543978023731887,30470,3,R,dhs_valid/IA-2015-7-00030470.npz
99,99,99,0.24826732,-0.12623274,-0.106341794,-0.29748344,0.4744952372937534,0.4449691778846781,0.3505195446939425,0.0957560733972007,0.067004156336111,0.9688580932653442,0.1645616778638133,0.6230015265719145,IA-2015-7-00030477,IA,2015,27.788916809,95.922006514,22.0,-0.6178084062999568,30477,3,R,dhs_valid/IA-2015-7-00030477.npz
100,100,100,0.3273289,-0.31807795,-0.18392545,-0.37487456,0.6090966432410128,0.591823320679304,0.4996551806811525,0.1998319076374173,0.1486982183624841,0.984405920786016,0.2465421277873155,0.3468871083454925,IA-2015-7-00030478,IA,2015,27.604131193,95.941920037,22.0,-0.6906259616155435,30478,3,R,dhs_valid/IA-2015-7-00030478.npz
101,101,101,0.23340769,-0.19259933,-0.10804037,-0.36334708,0.5426835158944378,0.5201659840878231,0.4332461337227831,0.155492760897798,0.1116925419709043,0.9794971070021948,0.2594043952170876,0.2791308949370394,IA-2015-7-00030492,IA,2015,27.702968078,95.796336528,22.0,-1.352447356672117,30492,3,R,dhs_valid/IA-2015-7-00030492.npz
102,102,102,0.32327452,-0.42334065,-0.20509513,-0.44792268,0.36079138044124,0.349244221021689,0.2627885675801228,0.1326371043952493,0.0911028707328016,0.9595209308959896,0.2436409357279667,0.1023350571613966,IA-2015-7-00030502,IA,2015,27.5716257,91.854624071,21.0,0.5263848128027547,30502,3,R,dhs_valid/IA-2015-7-00030502.npz
103,103,103,0.25424188,-0.31244746,-0.10684704,-0.4379562,0.4686413497940914,0.5063470088549562,0.4713759527013108,0.2666398457981445,0.273508241953882,0.971344926872769,0.3062274049262742,0.6398197573584479,IA-2015-7-00030525,IA,2015,27.424684592,92.327777862,20.0,1.8950385154837128,30525,3,R,dhs_valid/IA-2015-7-00030525.npz
104,104,104,0.25799745,-0.46545586,-0.14662138,-0.46501017,0.461959152027618,0.4915251856941501,0.4393476830287413,0.2582098807092071,0.246648013548449,0.9666662902963086,0.3262528912745117,0.3078080469911748,IA-2015-7-00030539,IA,2015,27.222626859,92.406449045,19.0,2.408065398752824,30539,3,U,dhs_valid/IA-2015-7-00030539.npz
105,105,105,0.43847686,-0.21408986,-0.19386086,-0.47706082,0.3697288227608291,0.3643440037693192,0.3074637997092876,0.1391204570806244,0.1165492368504268,0.9715295245613508,0.154442534013462,0.6304210524370031,IA-2015-7-00030552,IA,2015,28.530409882,95.796285619,18.0,1.6900731978707266,30552,3,R,dhs_valid/IA-2015-7-00030552.npz
106,106,106,0.45326784,-0.38229,-0.18799156,-0.3634682,0.4337966071381684,0.413846421340901,0.3168681040631547,0.1471602860162215,0.1451267107735357,0.9803448753251184,0.1278359519558087,0.5790483619897596,IA-2015-7-00030561,IA,2015,27.984501415,93.533550957,21.0,2.5316985194988098,30561,3,R,dhs_valid/IA-2015-7-00030561.npz
107,107,107,0.4918201,-0.30516022,-0.28534108,-0.406998,0.4974085621121158,0.4633968315490884,0.3287257734704982,0.087543271670454,0.0658904970521468,0.9713877190978693,0.1219169356707879,0.1751733740091223,IA-2015-7-00030569,IA,2015,28.576500806,95.055839385,21.0,1.909604773359626,30569,3,R,dhs_valid/IA-2015-7-00030569.npz
108,108,108,0.32512283,-0.26914608,-0.14110607,-0.3806771,0.4278391896004087,0.4362621422898903,0.3756575529160124,0.2138931361142169,0.1786164669843202,0.986962292971236,0.242672154910109,0.1481597522336445,IA-2015-7-00030585,IA,2015,27.088804802,93.603307262,19.0,2.242768107153573,30585,3,R,dhs_valid/IA-2015-7-00030585.npz
109,109,109,0.35445654,-0.41201088,-0.20849998,-0.39378816,0.412883649070589,0.4271722600356025,0.3290865695279724,0.1194243495616148,0.0957562486632322,0.9811112626824738,0.1711156516915784,0.2880946246942259,IA-2015-7-00030590,IA,2015,28.071866433,95.447104566,21.0,0.9178328996144142,30590,3,R,dhs_valid/IA-2015-7-00030590.npz
110,110,110,0.58031714,-0.58532536,-0.40074378,-0.53282374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IA-2015-7-00030614,IA,2015,28.613916348,95.12917839,20.0,0.8166138062806133,30614,3,R,dhs_valid/IA-2015-7-00030614.npz
111,111,111,0.3382523,-0.06912553,-0.06782153,-0.34087157,0.4329712020187843,0.4235988724522474,0.3158649416958413,0.1933454286034514,0.1670260970912328,0.9816232643476348,0.210053620178525,0.7163569999904167,IA-2015-7-00030619,IA,2015,27.307019663,93.171412013,19.0,1.47703696842121,30619,3,R,dhs_valid/IA-2015-7-00030619.npz
112,112,112,0.29528624,-0.12355438,-0.11405708,-0.3640876,0.6479906897004853,0.6451854851001348,0.6416148289273946,0.410342256928611,0.4343152722964684,0.9789998704551632,0.2714373240104088,0.0960461081475274,IA-2015-7-00030631,IA,2015,28.131493403,95.847841911,21.0,2.5931916479901846,30631,3,U,dhs_valid/IA-2015-7-00030631.npz
113,113,113,0.55847853,-0.6902537,-0.3911454,-0.5040235,0.3711560760673724,0.3975673756883507,0.3547336026394402,0.1395226066921189,0.1431741740619927,0.9713992016357288,0.1874079175554869,0.6875597653333206,IA-2015-7-00030656,IA,2015,28.66067915,95.874022774,21.0,1.5646709411792454,30656,3,R,dhs_valid/IA-2015-7-00030656.npz
114,114,114,0.5232634,-0.34815067,-0.3083552,-0.42726803,0.4679939991105371,0.4570977821276225,0.3168181755907046,0.0778459359824947,0.0557062737530556,0.96989589017043,0.1183418736522643,0.1371721625690182,IA-2015-7-00030664,IA,2015,28.540148852,95.06879206,17.0,1.4910682920542726,30664,3,R,dhs_valid/IA-2015-7-00030664.npz
115,115,115,0.30208507,-0.06776609,-0.1139574,-0.3586085,0.460697891496981,0.474213639453814,0.4161044868776162,0.2282972533488206,0.1667658383931633,0.984096172626618,0.2699136328381717,0.2988698521667707,IA-2015-7-00030668,IA,2015,27.111464613,93.710868807,19.0,1.9881694753705887,30668,3,R,dhs_valid/IA-2015-7-00030668.npz
116,116,116,0.5062139,-0.5933474,-0.34368613,-0.4686082,0.4658993365312064,0.4881044968410774,0.4492186732866146,0.2720588696085744,0.2434879694547918,0.9793202733552014,0.2488436211866361,0.1578518574436505,IA-2015-7-00030722,IA,2015,28.504488242,95.207396233,22.0,2.3403154525572494,30722,3,R,dhs_valid/IA-2015-7-00030722.npz
117,117,117,0.33599108,-0.3443032,-0.18344323,-0.448997,0.2763583226757231,0.2833062781669629,0.2621318334280001,0.1194246850796807,0.1196657637536553,0.9677588456835826,0.1349647157518557,0.2518140102981189,IA-2015-7-00030726,IA,2015,28.11513707,96.514765601,20.0,2.4505544906421264,30726,3,R,dhs_valid/IA-2015-7-00030726.npz
118,118,118,0.35538182,-0.28404832,-0.17555913,-0.42693728,0.4206542703397771,0.3975951545498269,0.3388953745205772,0.1730353808638086,0.1489230459805,0.9728741523097544,0.192861436482738,0.2032041835005987,IA-2015-7-00030748,IA,2015,27.282066057,92.641567539,18.0,2.4973355904431704,30748,3,R,dhs_valid/IA-2015-7-00030748.npz
119,119,119,0.3802423,-0.08101034,-0.118775874,-0.3594712,0.5084724868201229,0.5161513226897749,0.4739270368463372,0.2826198878863903,0.2476175577469068,0.983148403771936,0.2416732108143911,0.7982825645028728,IA-2015-7-00030763,IA,2015,27.233753607,95.694970282,21.0,-1.4454793740090464,30763,3,R,dhs_valid/IA-2015-7-00030763.npz
120,120,120,0.121263444,-0.022664651,0.038555294,-0.3144844,0.369382880628109,0.5048167183995247,0.3475685641169548,0.2154095135629177,0.1660771407186985,0.9878150820732116,0.3343898504972458,0.2801406532526016,IA-2015-7-00030764,IA,2015,27.976448267,95.785514694,21.0,0.8120369435832057,30764,3,R,dhs_valid/IA-2015-7-00030764.npz
121,121,121,0.37661937,-0.2961349,-0.13816285,-0.37362808,0.5819838867662379,0.5709641536342045,0.5093064604353855,0.2788219398128546,0.2232600944977276,0.9900565794850766,0.3080986730861468,0.2760239454632667,IA-2015-7-00030786,IA,2015,26.97823719,93.602537641,20.0,0.3314415670924191,30786,3,R,dhs_valid/IA-2015-7-00030786.npz
122,122,122,0.12763266,0.08954248,-0.0017390247,-0.40032437,0.5048310292618615,0.5348151662884927,0.4753568499915453,0.1822433084979349,0.1400618205766896,0.9796119686048858,0.3076741794177464,0.0780650270532588,IA-2015-7-00030809,IA,2015,27.681261643,95.85757135,16.0,1.1520296395546552,30809,3,U,dhs_valid/IA-2015-7-00030809.npz
123,123,123,0.3113703,-0.38962394,-0.15591623,-0.3836601,0.4728221196523854,0.5172605678229265,0.5025378131950405,0.312101253321473,0.2589024358861883,0.9909876626981816,0.2960122429149251,0.5745076192936427,IA-2015-7-00030810,IA,2015,27.612931613,94.581992859,19.0,2.46319483762693,30810,3,R,dhs_valid/IA-2015-7-00030810.npz
124,124,124,0.31441852,-0.07231476,-0.0405066,-0.36344278,0.6322925138049141,0.6543151401586131,0.5687519443073705,0.3300820172411724,0.3342064118018814,0.9861240909709128,0.3412354169443587,0.2956297631499065,IA-2015-7-00030827,IA,2015,27.191550343,95.484086131,20.0,0.5243545093297056,30827,3,U,dhs_valid/IA-2015-7-00030827.npz
125,125,125,0.45194206,-0.7174158,-0.3263966,-0.5034831,0.4049704737095735,0.4092370236127007,0.4030196255662718,0.1615619966951209,0.1840677683905683,0.9681756689228068,0.1809346355956073,0.6538999891226819,IA-2015-7-00030833,IA,2015,28.668374158,96.008549746,22.0,1.3907867242744991,30833,3,R,dhs_valid/IA-2015-7-00030833.npz
126,126,126,0.09145634,-0.10627304,-0.0046120966,-0.31320298,0.4098727173769652,0.5378613892331052,0.4038485602211596,0.2376943376304498,0.1842206395161685,0.9859817312724556,0.3698050148451506,0.172976358056958,IA-2015-7-00040029,IA,2015,26.4398179359,90.3052265096,21.0,-0.3766159532657124,40029,4,R,dhs_valid/IA-2015-7-00040029.npz
127,127,127,0.28407693,-0.19414045,-0.113378584,-0.3699229,0.7449660128162753,0.8024817762836334,0.7336797810369923,0.3613523629403883,0.2678792888839398,0.9881270918794858,0.4256026228909851,0.1469073311616015,IA-2015-7-00040054,IA,2015,27.4321785033,95.5932316706,21.0,1.7480244680501928,40054,4,R,dhs_valid/IA-2015-7-00040054.npz
128,128,128,0.23872566,-0.4285904,-0.15067922,-0.3800545,0.5760475183416296,0.5815870677983319,0.5192067259108579,0.252256394955847,0.18058053649686,0.981389695096899,0.3801597645106139,0.0259725604220121,IA-2015-7-00040056,IA,2015,26.5462849084,90.5279636077,20.0,-1.2361501968376325,40056,4,U,dhs_valid/IA-2015-7-00040056.npz
129,129,129,0.045556813,-0.114682175,0.045281988,-0.34128562,0.4965784385478545,0.5000014135528612,0.3944853922893225,0.2117949820706,0.1471311099171002,0.9892127482644044,0.4823139106922143,0.5237567394255898,IA-2015-7-00040077,IA,2015,26.0865766614,92.6349856882,19.0,-1.6175607329749286,40077,4,R,dhs_valid/IA-2015-7-00040077.npz
130,130,130,0.1801326,-0.27202758,-0.11118359,-0.40274253,0.3373277998796784,0.4405566808020714,0.3953434346926094,0.1957744727335353,0.1239432536877027,0.9836879219159042,0.3933142057739862,0.3145361976458294,IA-2015-7-00040078,IA,2015,26.7467891669,94.1525262745,22.0,0.92295488661065,40078,4,R,dhs_valid/IA-2015-7-00040078.npz
131,131,131,0.28496352,-0.27926165,-0.07749461,-0.379731,0.5352104631337252,0.5813838880170475,0.4473019384525039,0.2292284618385813,0.2167521334168586,0.9899563884193248,0.3310918415134603,0.516435175456784,IA-2015-7-00040080,IA,2015,25.2961613936,93.1219657794,21.0,-1.4578120456992545,40080,4,R,dhs_valid/IA-2015-7-00040080.npz
132,132,132,0.03905104,0.22332475,0.055751763,-0.30132553,0.512954230464134,0.5389429490678491,0.4013673351511636,0.1692570834799261,0.1308636666407088,0.9865176821401218,0.2940880671334845,0.3402485303612646,IA-2015-7-00040087,IA,2015,27.1968836653,94.4161914007,22.0,0.0024108329655462,40087,4,R,dhs_valid/IA-2015-7-00040087.npz
133,133,133,0.0063554975,0.0921726,0.067925684,-0.25754333,0.5085225994524861,0.5370903776725229,0.4513012735479711,0.126486540244061,0.0960915875022901,0.9814245223175472,0.2838302007294183,0.2325611234095303,IA-2015-7-00040132,IA,2015,26.2454291314,90.5769564594,22.0,-0.1455034145044932,40132,4,R,dhs_valid/IA-2015-7-00040132.npz
134,134,134,0.23197526,-0.45237058,-0.16643132,-0.4472733,0.2493188945033277,0.2698022994833688,0.2169543418179576,0.1175018519861623,0.0753697750236218,0.9836704935878516,0.2721986040705815,0.1979046170793784,IA-2015-7-00040178,IA,2015,26.105366688,91.5941904842,17.0,1.5114938409916705,40178,4,U,dhs_valid/IA-2015-7-00040178.npz
135,135,135,0.02992992,0.3394589,0.038506966,-0.24051522,0.5492171010429209,0.597334543152289,0.5297159660783681,0.1833139715614644,0.1299752529873089,0.986679316780784,0.3095389750762419,0.2853352274623784,IA-2015-7-00040181,IA,2015,26.5008954328,93.9204448674,22.0,0.4315434029551638,40181,4,R,dhs_valid/IA-2015-7-00040181.npz
136,136,136,-0.039557327,0.39146382,0.1374202,-0.27671236,0.5433928888138231,0.5936071731306769,0.4733348101511732,0.2280079610366094,0.1812808701658511,0.9890208457474474,0.4135987200103961,0.1577775603257216,IA-2015-7-00040183,IA,2015,26.3362381109,90.9930050276,21.0,-0.7900082577084526,40183,4,U,dhs_valid/IA-2015-7-00040183.npz
137,137,137,0.16985492,-0.5649021,-0.09658374,-0.37019387,0.4883328676223755,0.5790814161300659,0.4576076567173004,0.2674545894066493,0.2213288992643356,0.990776777267456,0.3455046315987904,0.3952284753322601,IA-2015-7-00040214,IA,2015,26.8652201895,93.4927998703,22.0,-0.0447150571110997,40214,4,R,dhs_valid/IA-2015-7-00040214.npz
138,138,138,0.11286769,-0.1837978,-0.007841724,-0.3867473,0.4793228554220166,0.5062944325035957,0.3891096124590075,0.1957797361504905,0.1349324125836047,0.9920334462563478,0.4560129373528511,0.309673520248686,IA-2015-7-00040215,IA,2015,24.765792694,92.3512999346,22.0,-0.3333730344957513,40215,4,R,dhs_valid/IA-2015-7-00040215.npz
139,139,139,0.10768193,-0.03169603,-0.01918483,-0.3250912,0.5999258777551484,0.7094927241927699,0.6787795183951395,0.4165007560922388,0.3171221666168748,0.9880731137175308,0.5264754216921957,0.2673015868977496,IA-2015-7-00040219,IA,2015,27.1652461051,95.0207017673,20.0,-1.2810142963012523,40219,4,R,dhs_valid/IA-2015-7-00040219.npz
140,140,140,0.01312615,0.04306612,0.038766276,-0.2890504,0.5923446547940261,0.6738696533038204,0.5880473496994578,0.3227786089580758,0.259087471179384,0.9925955723326906,0.464531715819262,0.3053391828460801,IA-2015-7-00040224,IA,2015,26.3849895446,91.9314586707,22.0,0.2922115521721056,40224,4,R,dhs_valid/IA-2015-7-00040224.npz
